0.8318828766,-1.999338422,0.01884013228,-0.008242665776,0.02400472841,1,1,0.8260790165,-1.991783431,0.01289930647,-0.0177657841,0.01802247532,1.65837695e-05,-3.125583898e-08,1.391834e-07,6.879038979e-07,1.996058896e-06,-3.125583898e-08,1.885983658e-05,-2.026174014e-06,-5.859258947e-07,4.903468057e-07,1.391834e-07,-2.026174014e-06,6.923860294e-07,-2.822754745e-07,7.639956618e-08,6.879038979e-07,-5.859258947e-07,-2.822754745e-07,1.431140577e-06,-2.140495912e-07,1.996058896e-06,4.903468057e-07,7.639956618e-08,-2.140495912e-07,7.358588799e-07,5.219718829e-06,-2.20341497e-06,-2.051876962e-06,0.8373704839,-1.996986559,0.01322209552,-0.01767720171,0.01760259671,1.657992052e-05,-1.385284032e-08,1.338380953e-07,7.13156723e-07,1.987445335e-06,-1.385284032e-08,1.885797726e-05,-2.033675713e-06,-5.761409393e-07,4.968972745e-07,1.338380953e-07,-2.033675713e-06,6.888519998e-07,-2.743829347e-07,7.310836776e-08,7.13156723e-07,-5.761409393e-07,-2.743829347e-07,1.440501338e-06,-2.186333289e-07,1.987445335e-06,4.968972745e-07,7.310836776e-08,-2.186333289e-07,7.379926794e-07,-0.006065331608,-0.003815369273,0.005772967356,0.009814032891,0.006326374207,9.762289696e-05,-4.106867079e-09,1.735828096e-07,9.411232518e-07,2.610936569e-06,-4.106867079e-09,0.000101530658,-2.771289873e-06,-7.872080024e-07,6.795474317e-07,1.735828096e-07,-2.771289873e-06,2.820139955e-05,-2.7460821e-07,6.560773142e-08,9.411232518e-07,-7.872080024e-07,-2.7460821e-07,2.895627951e-05,-2.180987926e-07,2.610936569e-06,6.795474317e-07,6.560773142e-08,-2.180987926e-07,2.825052379e-05
0.8269681443,-1.964745335,0.00925732451,-0.02153503513,0.0187962079,1,1,0.8373704839,-1.996986559,0.01322209552,-0.01767720171,0.01760259671,1.657992052e-05,-1.385284032e-08,1.338380953e-07,7.13156723e-07,1.987445335e-06,-1.385284032e-08,1.885797726e-05,-2.033675713e-06,-5.761409393e-07,4.968972745e-07,1.338380953e-07,-2.033675713e-06,6.888519998e-07,-2.743829347e-07,7.310836776e-08,7.13156723e-07,-5.761409393e-07,-2.743829347e-07,1.440501338e-06,-2.186333289e-07,1.987445335e-06,4.968972745e-07,7.310836776e-08,-2.186333289e-07,7.379926794e-07,5.007207046e-06,-2.329743889e-06,-2.084012139e-06,0.8440830284,-1.992071767,0.01229217252,-0.0186208496,0.0169879704,1.657747959e-05,6.858239108e-09,1.309326375e-07,7.370757552e-07,1.978984153e-06,6.858239108e-09,1.883596214e-05,-2.039415833e-06,-5.620148797e-07,5.030108256e-07,1.309326375e-07,-2.039415833e-06,6.856200675e-07,-2.666130775e-07,7.04549998e-08,7.370757552e-07,-5.620148797e-07,-2.666130775e-07,1.448526328e-06,-2.236177781e-07,1.978984153e-06,5.030108256e-07,7.04549998e-08,-2.236177781e-07,7.403864245e-07,-0.02187799229,0.03684592829,-0.004123756316,-0.003558349815,0.001543179793,9.761892749e-05,3.190241664e-08,1.684111472e-07,9.731653426e-07,2.599686061e-06,3.190241664e-08,0.0001014924785,-2.778156009e-06,-7.678734295e-07,6.889309147e-07,1.684111472e-07,-2.778156009e-06,2.819820274e-05,-2.666909026e-07,6.235173185e-08,9.731653426e-07,-7.678734295e-07,-2.666909026e-07,2.896548141e-05,-2.227433572e-07,2.599686061e-06,6.889309147e-07,6.235173185e-08,-2.227433572e-07,2.825264462e-05
0.9036525503,-1.988806136,0.009850025969,-0.01611149034,0.02671163868,1,1,0.8440830284,-1.992071767,0.01229217252,-0.0186208496,0.0169879704,1.657747959e-05,6.858239108e-09,1.309326375e-07,7.370757552e-07,1.978984153e-06,6.858239108e-09,1.883596214e-05,-2.039415833e-06,-5.620148797e-07,5.030108256e-07,1.309326375e-07,-2.039415833e-06,6.856200675e-07,-2.666130775e-07,7.04549998e-08,7.370757552e-07,-5.620148797e-07,-2.666130775e-07,1.448526328e-06,-2.236177781e-07,1.978984153e-06,5.030108256e-07,7.04549998e-08,-2.236177781e-07,7.403864245e-07,4.97245316e-06,-2.308497724e-06,-2.1337228e-06,0.8660516267,-1.993659023,0.01227701019,-0.01838141499,0.01819281263,1.657845216e-05,1.587939636e-08,1.266564893e-07,7.514744581e-07,1.974469342e-06,1.587939636e-08,1.883011012e-05,-2.045028804e-06,-5.542062741e-07,5.043579856e-07,1.266564893e-07,-2.045028804e-06,6.826255974e-07,-2.590924264e-07,6.785562353e-08,7.514744581e-07,-5.542062741e-07,-2.590924264e-07,1.455085744e-06,-2.283407467e-07,1.974469342e-06,5.043579856e-07,6.785562353e-08,-2.283407467e-07,7.428766289e-07,0.04907666923,0.006889236513,-0.002596458246,0.002792879398,0.01008033071,9.762069789e-05,4.771035865e-08,1.621548153e-07,9.924935757e-07,2.593765502e-06,4.771035865e-08,0.0001014831655,-2.785609721e-06,-7.577131276e-07,6.914973261e-07,1.621548153e-07,-2.785609721e-06,2.819527392e-05,-2.588197952e-07,5.930365489e-08,9.924935757e-07,-7.577131276e-07,-2.588197952e-07,2.897296026e-05,-2.274001342e-07,2.593765502e-06,6.914973261e-07,5.930365489e-08,-2.274001342e-07,2.825506161e-05
0.89417857,-1.947089922,0.01036606002,-0.01737769983,0.02035993874,1,1,0.8660516267,-1.993659023,0.01227701019,-0.01838141499,0.01819281263,1.657845216e-05,1.587939636e-08,1.266564893e-07,7.514744581e-07,1.974469342e-06,1.587939636e-08,1.883011012e-05,-2.045028804e-06,-5.542062741e-07,5.043579856e-07,1.266564893e-07,-2.045028804e-06,6.826255974e-07,-2.590924264e-07,6.785562353e-08,7.514744581e-07,-5.542062741e-07,-2.590924264e-07,1.455085744e-06,-2.283407467e-07,1.974469342e-06,5.043579856e-07,6.785562353e-08,-2.283407467e-07,7.428766289e-07,4.80154907e-06,-2.39582925e-06,-2.265029595e-06,0.8815056554,-1.98497507,0.01102168828,-0.01879497456,0.01862640007,1.657950985e-05,3.047179796e-08,1.242891335e-07,7.63227322e-07,1.970611e-06,3.047179796e-08,1.873559145e-05,-2.050155125e-06,-5.23483237e-07,4.979577488e-07,1.242891335e-07,-2.050155125e-06,6.796009812e-07,-2.505355653e-07,6.523407703e-08,7.63227322e-07,-5.23483237e-07,-2.505355653e-07,1.461580739e-06,-2.333652022e-07,1.970611e-06,4.979577488e-07,6.523407703e-08,-2.333652022e-07,7.455270764e-07,0.01649378141,0.05048679563,-0.002044390327,0.001301973383,0.002543688293,9.762259358e-05,7.294710066e-08,1.582324128e-07,1.008147066e-06,2.588805534e-06,7.294710066e-08,0.0001013144336,-2.788342236e-06,-7.140993097e-07,6.823616037e-07,1.582324128e-07,-2.788342236e-06,2.819216917e-05,-2.507284645e-07,5.661795189e-08,1.008147066e-06,-7.140993097e-07,-2.507284645e-07,2.897982218e-05,-2.321725483e-07,2.588805534e-06,6.823616037e-07,5.661795189e-08,-2.321725483e-07,2.825755361e-05
0,0,0.008465050683,-0.02225368043,0.01082035256,0,1,0.8815056554,-1.98497507,0.01102168828,-0.01879497456,0.01862640007,1.657950985e-05,3.047179796e-08,1.242891335e-07,7.63227322e-07,1.970611e-06,3.047179796e-08,1.873559145e-05,-2.050155125e-06,-5.23483237e-07,4.979577488e-07,1.242891335e-07,-2.050155125e-06,6.796009812e-07,-2.505355653e-07,6.523407703e-08,7.63227322e-07,-5.23483237e-07,-2.505355653e-07,1.461580739e-06,-2.333652022e-07,1.970611e-06,4.979577488e-07,6.523407703e-08,-2.333652022e-07,7.455270764e-07,4.660599652e-06,-2.492714974e-06,-2.467910355e-06,0.8926904746,-1.987540561,0.01108288068,-0.01917058452,0.01804003984,2.121158547e-05,6.706645358e-08,1.52941557e-07,9.784506169e-07,2.521408099e-06,6.706645358e-08,2.468009783e-05,-2.72506488e-06,-6.493739658e-07,6.4437638e-07,1.52941557e-07,-2.72506488e-06,7.506566896e-07,-2.219441724e-07,4.877309148e-08,9.784506169e-07,-6.493739658e-07,-2.219441724e-07,1.481745523e-06,-2.16860948e-07,2.521408099e-06,6.4437638e-07,4.877309148e-08,-2.16860948e-07,8.17732841e-07,0,0,-0.002672759429,-0.003164751158,-0.007400233224,9.762780164e-05,8.74636161e-08,1.536095714e-07,1.010778003e-06,2.58931697e-06,8.74636161e-08,0.0001011247639,-2.792892548e-06,-6.676637022e-07,6.638592442e-07,1.536095714e-07,-2.792892548e-06,2.818923068e-05,-2.417517471e-07,5.372255212e-08,1.010778003e-06,-6.676637022e-07,-2.417517471e-07,2.898598193e-05,-2.368359873e-07,2.58931697e-06,6.638592442e-07,5.372255212e-08,-2.368359873e-07,2.826025492e-05
0.9585451023,-1.984033895,0.01109818483,-0.02167557266,0.01946434407,1,1,0.8926904746,-1.987540561,0.01108288068,-0.01917058452,0.01804003984,2.121158547e-05,6.706645358e-08,1.52941557e-07,9.784506169e-07,2.521408099e-06,6.706645358e-08,2.468009783e-05,-2.72506488e-06,-6.493739658e-07,6.4437638e-07,1.52941557e-07,-2.72506488e-06,7.506566896e-07,-2.219441724e-07,4.877309148e-08,9.784506169e-07,-6.493739658e-07,-2.219441724e-07,1.481745523e-06,-2.16860948e-07,2.521408099e-06,6.4437638e-07,4.877309148e-08,-2.16860948e-07,8.17732841e-07,4.508723543e-06,-2.50184461e-06,-2.438517442e-06,0.9181854148,-1.988588773,0.01109070386,-0.01900308547,0.01941277498,1.989794377e-05,6.906720205e-08,1.30230042e-07,8.916314984e-07,2.301451393e-06,6.906720205e-08,2.262794835e-05,-2.435939916e-06,-5.490580798e-07,5.582667229e-07,1.30230042e-07,-2.435939916e-06,7.077631613e-07,-2.229597288e-07,5.289951443e-08,8.916314984e-07,-5.490580798e-07,-2.229597288e-07,1.479737238e-06,-2.323234073e-07,2.301451393e-06,5.582667229e-07,5.289951443e-08,-2.323234073e-07,7.856666577e-07,0.05475259777,0.006678865094,-9.340774985e-05,-0.002213788228,0.001826113443,0.0001035114659,1.692417548e-07,1.720758337e-07,1.249545898e-06,3.211217188e-06,1.692417548e-07,0.0001088459063,-3.565256896e-06,-8.041924846e-07,8.266598491e-07,1.720758337e-07,-3.565256896e-06,2.826131095e-05,-2.139764596e-07,3.645371871e-08,1.249545898e-06,-8.041924846e-07,-2.139764596e-07,2.900513923e-05,-2.206631753e-07,3.211217188e-06,8.266598491e-07,3.645371871e-08,-2.206631753e-07,2.833255938e-05
0.9135620446,-1.991552013,0.01107652064,-0.02150939891,0.02289881451,1,1,0.9181854148,-1.988588773,0.01109070386,-0.01900308547,0.01941277498,1.989794377e-05,6.906720205e-08,1.30230042e-07,8.916314984e-07,2.301451393e-06,6.906720205e-08,2.262794835e-05,-2.435939916e-06,-5.490580798e-07,5.582667229e-07,1.30230042e-07,-2.435939916e-06,7.077631613e-07,-2.229597288e-07,5.289951443e-08,8.916314984e-07,-5.490580798e-07,-2.229597288e-07,1.479737238e-06,-2.323234073e-07,2.301451393e-06,5.582667229e-07,5.289951443e-08,-2.323234073e-07,7.856666577e-07,4.359035655e-06,-2.51885273e-06,-2.555468445e-06,0.9265837308,-1.991887264,0.01115548878,-0.01964849587,0.01864423395,1.892001671e-05,7.69263314e-08,1.179151465e-07,8.377515777e-07,2.157531143e-06,7.69263314e-08,2.110851263e-05,-2.264195328e-06,-4.605146936e-07,4.987118619e-07,1.179151465e-07,-2.264195328e-06,6.847233433e-07,-2.168001163e-07,5.291843183e-08,8.377515777e-07,-4.605146936e-07,-2.168001163e-07,1.481913292e-06,-2.432428509e-07,2.157531143e-06,4.987118619e-07,5.291843183e-08,-2.432428509e-07,7.694498579e-07,-0.01700671291,0.0006010762191,-0.0001007141583,-0.00220464963,0.003905682923,0.0001016861705,1.722406768e-07,1.527318393e-07,1.152446073e-06,2.955007193e-06,1.722406768e-07,0.0001057585404,-3.217924827e-06,-6.539019158e-07,7.171793145e-07,1.527318393e-07,-3.217924827e-06,2.821801396e-05,-2.1393194e-07,4.076334034e-08,1.152446073e-06,-6.539019158e-07,-2.1393194e-07,2.90037456e-05,-2.360027098e-07,2.955007193e-06,7.171793145e-07,4.076334034e-08,-2.360027098e-07,2.83004402e-05
0,0,0.01143066044,-0.02603798746,0.01496322516,0,1,0.9265837308,-1.991887264,0.01115548878,-0.01964849587,0.01864423395,1.892001671e-05,7.69263314e-08,1.179151465e-07,8.377515777e-07,2.157531143e-06,7.69263314e-08,2.110851263e-05,-2.264195328e-06,-4.605146936e-07,4.987118619e-07,1.179151465e-07,-2.264195328e-06,6.847233433e-07,-2.168001163e-07,5.291843183e-08,8.377515777e-07,-4.605146936e-07,-2.168001163e-07,1.481913292e-06,-2.432428509e-07,2.157531143e-06,4.987118619e-07,5.291843183e-08,-2.432428509e-07,7.694498579e-07,4.034268227e-06,-2.566804566e-06,-2.584500505e-06,0.9375418856,-1.995817912,0.01126785291,-0.02025041965,0.01818491958,2.392467284e-05,1.476812523e-07,1.41340486e-07,1.062080463e-06,2.715036281e-06,1.476812523e-07,2.726719816e-05,-2.944486729e-06,-5.47628324e-07,6.353940506e-07,1.41340486e-07,-2.944486729e-06,7.569352476e-07,-1.904234103e-07,3.660871889e-08,1.062080463e-06,-5.47628324e-07,-1.904234103e-07,1.499743269e-06,-2.257854844e-07,2.715036281e-06,6.353940506e-07,3.660871889e-08,-2.257854844e-07,8.401757846e-07,0,0,0.0002079862833,-0.006089247597,-0.003256056636,0.0001003800413,1.732618435e-07,1.414385552e-07,1.097372093e-06,2.789536114e-06,1.732618435e-07,0.0001037477132,-3.020447695e-06,-5.623968201e-07,6.552933206e-07,1.414385552e-07,-3.020447695e-06,2.819523581e-05,-2.075798506e-07,4.067736746e-08,1.097372093e-06,-5.623968201e-07,-2.075798506e-07,2.900572964e-05,-2.468033139e-07,2.789536114e-06,6.552933206e-07,4.067736746e-08,-2.468033139e-07,2.828418611e-05
0.9211856585,-2.064598069,0.01621633719,-0.02577298571,0.01747665,1,1,0.9375418856,-1.995817912,0.01126785291,-0.02025041965,0.01818491958,2.392467284e-05,1.476812523e-07,1.41340486e-07,1.062080463e-06,2.715036281e-06,1.476812523e-07,2.726719816e-05,-2.944486729e-06,-5.47628324e-07,6.353940506e-07,1.41340486e-07,-2.944486729e-06,7.569352476e-07,-1.904234103e-07,3.660871889e-08,1.062080463e-06,-5.47628324e-07,-1.904234103e-07,1.499743269e-06,-2.257854844e-07,2.715036281e-06,6.353940506e-07,3.660871889e-08,-2.257854844e-07,8.401757846e-07,3.847562544e-06,-2.553601951e-06,-2.543533618e-06,0.9402889748,-2.020867886,0.01357845061,-0.02082414383,0.01652145911,2.153232536e-05,1.240447468e-07,1.164132237e-07,9.333228517e-07,2.375393337e-06,1.240447468e-07,2.393988574e-05,-2.526750149e-06,-4.391440861e-07,5.280965925e-07,1.164132237e-07,-2.526750149e-06,7.035138384e-07,-1.897180091e-07,4.134706496e-08,9.333228517e-07,-4.391440861e-07,-1.897180091e-07,1.495786618e-06,-2.457969083e-07,2.375393337e-06,5.280965925e-07,4.134706496e-08,-2.457969083e-07,7.978520704e-07,-0.02703409231,-0.06438824977,0.004894234766,-0.005225235462,-0.000288729695,0.0001066530658,2.973234424e-07,1.529238404e-07,1.347206008e-06,3.416340604e-06,2.973234424e-07,0.000111619272,-3.794609292e-06,-6.568204027e-07,8.069540957e-07,1.529238404e-07,-3.794609292e-06,2.826839729e-05,-1.820037554e-07,2.340213859e-08,1.347206008e-06,-6.568204027e-07,-1.820037554e-07,2.902265395e-05,-2.296975202e-07,3.416340604e-06,8.069540957e-07,2.340213859e-08,-2.296975202e-07,2.835501214e-05
0,0,0.0006234289689,-0.01964939504,0.01965328994,0,1,0.9402889748,-2.020867886,0.01357845061,-0.02082414383,0.01652145911,2.153232536e-05,1.240447468e-07,1.164132237e-07,9.333228517e-07,2.375393337e-06,1.240447468e-07,2.393988574e-05,-2.526750149e-06,-4.391440861e-07,5.280965925e-07,1.164132237e-07,-2.526750149e-06,7.035138384e-07,-1.897180091e-07,4.134706496e-08,9.333228517e-07,-4.391440861e-07,-1.897180091e-07,1.495786618e-06,-2.457969083e-07,2.375393337e-06,5.280965925e-07,4.134706496e-08,-2.457969083e-07,7.978520704e-07,3.40203568e-06,-2.468963479e-06,-2.34736753e-06,0.9494221787,-2.027131765,0.01329103369,-0.0209925296,0.01619276521,2.697001322e-05,2.305344965e-07,1.380365135e-07,1.19097978e-06,2.933675115e-06,2.305344965e-07,3.068927441e-05,-3.227153813e-06,-5.328784345e-07,6.860665597e-07,1.380365135e-07,-3.227153813e-06,7.762305385e-07,-1.660293043e-07,2.51738797e-08,1.19097978e-06,-5.328784345e-07,-1.660293043e-07,1.512102378e-06,-2.286042405e-07,2.933675115e-06,6.860665597e-07,2.51738797e-08,-2.286042405e-07,8.668027789e-07,0,0,-0.01299364138,0.001477528886,0.003526933738,0.0001034751939,2.628237248e-07,1.374017688e-07,1.231838032e-06,3.015984858e-06,2.628237248e-07,0.0001072271197,-3.313336796e-06,-5.484937409e-07,7.089271605e-07,1.374017688e-07,-3.313336796e-06,2.821517202e-05,-1.811586032e-07,2.841526617e-08,1.231838032e-06,-5.484937409e-07,-1.811586032e-07,2.901924527e-05,-2.501640733e-07,3.015984858e-06,7.089271605e-07,2.841526617e-08,-2.501640733e-07,2.831249758e-05
0,0,0.01819075958,-0.02084033547,0.01651934822,0,1,0.9494221787,-2.027131765,0.01329103369,-0.0209925296,0.01619276521,2.697001322e-05,2.305344965e-07,1.380365135e-07,1.19097978e-06,2.933675115e-06,2.305344965e-07,3.068927441e-05,-3.227153813e-06,-5.328784345e-07,6.860665597e-07,1.380365135e-07,-3.227153813e-06,7.762305385e-07,-1.660293043e-07,2.51738797e-08,1.19097978e-06,-5.328784345e-07,-1.660293043e-07,1.512102378e-06,-2.286042405e-07,2.933675115e-06,6.860665597e-07,2.51738797e-08,-2.286042405e-07,8.668027789e-07,3.229686221e-06,-2.507378161e-06,-2.324583917e-06,0.9578476397,-2.034938655,0.01344449276,-0.0213042096,0.0158246752,3.354990502e-05,3.858514305e-07,1.509739822e-07,1.463877443e-06,3.533711942e-06,3.858514305e-07,3.903075646e-05,-3.991566519e-06,-6.291092074e-07,8.540937163e-07,1.509739822e-07,-3.991566519e-06,8.46158022e-07,-1.445877134e-07,9.324150457e-09,1.463877443e-06,-6.291092074e-07,-1.445877134e-07,1.526416735e-06,-2.125498795e-07,3.533711942e-06,8.540937163e-07,9.324150457e-09,-2.125498795e-07,9.32012745e-07,0,0,0.004870003725,0.0004520258759,0.0007177053206,0.0001102030032,4.357699636e-07,1.492300272e-07,1.517164095e-06,3.640110051e-06,4.357699636e-07,0.0001157510499,-4.107013776e-06,-6.495498542e-07,8.855570925e-07,1.492300272e-07,-4.107013776e-06,2.82887285e-05,-1.581983458e-07,1.144107454e-08,1.517164095e-06,-6.495498542e-07,-1.581983458e-07,2.90346607e-05,-2.333015164e-07,3.640110051e-06,8.855570925e-07,1.144107454e-08,-2.333015164e-07,2.838158401e-05
0,0,0.007457389814,-0.02280543335,0.01676740545,0,1,0.9578476397,-2.034938655,0.01344449276,-0.0213042096,0.0158246752,3.354990502e-05,3.858514305e-07,1.509739822e-07,1.463877443e-06,3.533711942e-06,3.858514305e-07,3.903075646e-05,-3.991566519e-06,-6.291092074e-07,8.540937163e-07,1.509739822e-07,-3.991566519e-06,8.46158022e-07,-1.445877134e-07,9.324150457e-09,1.463877443e-06,-6.291092074e-07,-1.445877134e-07,1.526416735e-06,-2.125498795e-07,3.533711942e-06,8.540937163e-07,9.324150457e-09,-2.125498795e-07,9.32012745e-07,3.036373159e-06,-2.527447064e-06,-2.242480262e-06,0.9656500144,-2.042026363,0.01331200834,-0.02164803264,0.01549099957,4.132403659e-05,6.028506914e-07,1.534872183e-07,1.7500966e-06,4.168619038e-06,6.028506914e-07,4.905247954e-05,-4.811963906e-06,-7.259564543e-07,1.030621595e-06,1.534872183e-07,-4.811963906e-06,9.13212623e-07,-1.252737342e-07,-6.243741016e-09,1.7500966e-06,-7.259564543e-07,-1.252737342e-07,1.539046814e-06,-1.97705015e-07,4.168619038e-06,1.030621595e-06,-6.243741016e-09,-1.97705015e-07,9.935014395e-07,0,0,-0.00600584673,-0.001201623321,0.001321932811,0.000118152367,6.75769796e-07,1.501161595e-07,1.816460085e-06,4.301334448e-06,6.75769796e-07,0.0001259927149,-4.9598399e-06,-7.516033199e-07,1.071706549e-06,1.501161595e-07,-4.9598399e-06,2.835944617e-05,-1.374451602e-07,-5.282439609e-09,1.816460085e-06,-7.516033199e-07,-1.374451602e-07,2.904827389e-05,-2.177059132e-07,4.301334448e-06,1.071706549e-06,-5.282439609e-09,-2.177059132e-07,2.844690449e-05
0,0,0.008364815736,-0.0319927547,0.01534026561,0,1,0.9656500144,-2.042026363,0.01331200834,-0.02164803264,0.01549099957,4.132403659e-05,6.028506914e-07,1.534872183e-07,1.7500966e-06,4.168619038e-06,6.028506914e-07,4.905247954e-05,-4.811963906e-06,-7.259564543e-07,1.030621595e-06,1.534872183e-07,-4.811963906e-06,9.13212623e-07,-1.252737342e-07,-6.243741016e-09,1.7500966e-06,-7.259564543e-07,-1.252737342e-07,1.539046814e-06,-1.97705015e-07,4.168619038e-06,1.030621595e-06,-6.243741016e-09,-1.97705015e-07,9.935014395e-07,2.85023043e-06,-2.499192218e-06,-2.229705789e-06,0.9723476047,-2.04913421,0.01323924902,-0.02247182788,0.0152102705,5.033541502e-05,8.925999557e-07,1.43061725e-07,2.046873369e-06,4.833402154e-06,8.925999557e-07,6.083200462e-05,-5.681634916e-06,-8.222986843e-07,1.212445423e-06,1.43061725e-07,-5.681634916e-06,9.773996784e-07,-1.079381589e-07,-2.153481298e-08,2.046873369e-06,-8.222986843e-07,-1.079381589e-07,1.550128845e-06,-1.838714859e-07,4.833402154e-06,1.212445423e-06,-2.153481298e-08,-1.838714859e-07,1.051395019e-06,0,0,-0.004954963904,-0.01005107039,0.0002266056778,0.00012736241,9.939802204e-07,1.374568123e-07,2.126619863e-06,4.994039438e-06,9.939802204e-07,0.0001380238053,-5.864216364e-06,-8.533873307e-07,1.263843685e-06,1.374568123e-07,-5.864216364e-06,2.842723984e-05,-1.18761736e-07,-2.173944339e-08,2.126619863e-06,-8.533873307e-07,-1.18761736e-07,2.906021116e-05,-2.031841409e-07,4.994039438e-06,1.263843685e-06,-2.173944339e-08,-2.031841409e-07,2.850851321e-05
0,0,0.004959083061,-0.02764915354,0.02123887319,0,1,0.9723476047,-2.04913421,0.01323924902,-0.02247182788,0.0152102705,5.033541502e-05,8.925999557e-07,1.43061725e-07,2.046873369e-06,4.833402154e-06,8.925999557e-07,6.083200462e-05,-5.681634916e-06,-8.222986843e-07,1.212445423e-06,1.43061725e-07,-5.681634916e-06,9.773996784e-07,-1.079381589e-07,-2.153481298e-08,2.046873369e-06,-8.222986843e-07,-1.079381589e-07,1.550128845e-06,-1.838714859e-07,4.833402154e-06,1.212445423e-06,-2.153481298e-08,-1.838714859e-07,1.051395019e-06,2.594367274e-06,-2.437340141e-06,-2.192777295e-06,0.9791981221,-2.055780656,0.0130296808,-0.02304749799,0.01508154376,6.062091005e-05,1.263045265e-06,1.145324394e-07,2.351915677e-06,5.523808618e-06,1.263045265e-06,7.445683411e-05,-6.595942824e-06,-9.190292995e-07,1.395812245e-06,1.145324394e-07,-6.595942824e-06,1.038808321e-06,-9.239102753e-08,-3.685303155e-08,2.351915677e-06,-9.190292995e-07,-9.239102753e-08,1.559875794e-06,-1.709698046e-07,5.523808618e-06,1.395812245e-06,-3.685303155e-08,-1.709698046e-07,1.105851632e-06,0,0,-0.008268125268,-0.00489093129,0.006401133505,0.0001378649225,1.398443958e-06,1.058686725e-07,2.445056556e-06,5.713390474e-06,1.398443958e-06,0.0001519244495,-6.814730915e-06,-9.557822993e-07,1.45795218e-06,1.058686725e-07,-6.814730915e-06,2.849214035e-05,-1.019572124e-07,-3.824140337e-08,2.445056556e-06,-9.557822993e-07,-1.019572124e-07,2.907069343e-05,-1.896650685e-07,5.713390474e-06,1.45795218e-06,-3.824140337e-08,-1.896650685e-07,2.856652293e-05
0,0,0.0120883284,-0.02390959528,0.01724162375,0,1,0.9791981221,-2.055780656,0.0130296808,-0.02304749799,0.01508154376,6.062091005e-05,1.263045265e-06,1.145324394e-07,2.351915677e-06,5.523808618e-06,1.263045265e-06,7.445683411e-05,-6.595942824e-06,-9.190292995e-07,1.395812245e-06,1.145324394e-07,-6.595942824e-06,1.038808321e-06,-9.239102753e-08,-3.685303155e-08,2.351915677e-06,-9.190292995e-07,-9.239102753e-08,1.559875794e-06,-1.709698046e-07,5.523808618e-06,1.395812245e-06,-3.685303155e-08,-1.709698046e-07,1.105851632e-06,2.361111543e-06,-2.351103585e-06,-2.203223793e-06,0.9853248616,-2.063374084,0.01297857499,-0.02337724633,0.01479373538,7.221110777e-05,1.732949897e-06,6.660561197e-08,2.663728859e-06,6.23596767e-06,1.732949897e-06,8.997107607e-05,-7.548905785e-06,-1.013154713e-06,1.578492604e-06,6.660561197e-08,-7.548905785e-06,1.097542788e-06,-7.850551579e-08,-5.206332713e-08,2.663728859e-06,-1.013154713e-06,-7.850551579e-08,1.568450888e-06,-1.588370163e-07,6.23596767e-06,1.578492604e-06,-5.206332713e-08,-1.588370163e-07,1.157061597e-06,0,0,-0.0009112963941,-0.0005845869279,0.002534398329,0.0001496849478,1.907594146e-06,5.404773927e-08,2.770065583e-06,6.455037832e-06,1.907594146e-06,0.0001677300748,-7.804737421e-06,-1.055593296e-06,1.651517173e-06,5.404773927e-08,-7.804737421e-06,2.85542251e-05,-8.690549961e-08,-5.463543558e-08,2.770065583e-06,-1.055593296e-06,-8.690549961e-08,2.907989137e-05,-1.769806319e-07,6.455037832e-06,1.651517173e-06,-5.463543558e-08,-1.769806319e-07,2.862110095e-05
