-1.3866204547870516497e-06,6.5169545435162043134e-06,2.1320052650795306542e-05,2.2336921404718563139e-05
-1.4353531955468751702e-06,6.4634475934308568423e-06,2.1318060776273978831e-05,2.232254709592758281e-05
-1.4840471871225049634e-06,6.4100020464493455213e-06,2.131587108848283807e-05,2.2308224549477476004e-05
-1.5327019367072077014e-06,6.3566183510518761292e-06,2.1313483987522111729e-05,2.2293953704403283512e-05
-1.5813169528794841384e-06,6.3032969538379846508e-06,2.1310899876015548495e-05,2.2279734498402059328e-05
-1.6298917456111303232e-06,6.2500382995218692786e-06,2.1308119159097570471e-05,2.2265566867838837152e-05
-1.6784258262762657e-06,6.1968428309235524707e-06,2.1305142244401130115e-05,2.2251450747752278401e-05
-1.7269187076591279286e-06,6.1437109889636174883e-06,2.1301969542045340171e-05,2.223738607186111644e-05
-1.7753699039628252767e-06,6.0906432126558214212e-06,2.129860146462276817e-05,2.2223372772569838479e-05
-1.8237789308171761206e-06,6.0376399391012997887e-06,2.1295038427187266267e-05,2.2209410780975394068e-05
-1.8721453052876006746e-06,5.9847016034811262018e-06,2.1291280847240994694e-05,2.2195500026872816017e-05
-1.9204685458825229992e-06,5.9318286390511014167e-06,2.1287329144722007642e-05,2.2181640438762006815e-05
-1.9687481725621581215e-06,5.8790214771337742845e-06,2.128318374199185948e-05,2.2167831943853996517e-05
-2.0169837067462274465e-06,5.8262805471140431088e-06,2.1278845063822370709e-05,2.2154074468077353081e-05
-2.0651746713220011228e-06,5.7736062764316204411e-06,2.1274313537383376477e-05,2.2140367936084850222e-05
-2.1133205906525284505e-06,5.7209990905751445072e-06,2.1269589592229733095e-05,2.2126712271259935344e-05
-2.1614209905844877587e-06,5.6684594130760712532e-06,2.1264673660288592217e-05,2.2113107395723499037e-05
-2.2094753984559863084e-06,5.6159876655027044567e-06,2.1259566175846607246e-05,2.2099553230340695381e-05
-2.2574833431044813213e-06,5.56358426745407422e-06,2.1254267575536892423e-05,2.2086049694727565745e-05
-2.3054443548747814764e-06,5.5112496365537781936e-06,2.1248778298326368152e-05,2.2072596707258160638e-05
-2.3533579656261158236e-06,5.4589841884452009222e-06,2.1243098785502381265e-05,2.2059194185071299038e-05
-2.4012237087410936978e-06,5.4067883367832950838e-06,2.1237229480660517917e-05,2.2045842044077890138e-05
-2.4490411191320083388e-06,5.3546624932314720321e-06,2.1231170829690532669e-05,2.2032540198967557146e-05
-2.4968097332492475043e-06,5.3026070674543452648e-06,2.1224923280764208816e-05,2.2019288563216375779e-05
-2.5445290890888231695e-06,5.2506224671122585912e-06,2.1218487284321619512e-05,2.2006087049093518389e-05
-2.5921987261995539432e-06,5.1987090978560285986e-06,2.1211863293058469708e-05,2.1992935567669063608e-05
-2.6398181856908484533e-06,5.1468673633210111862e-06,2.1205051761912635104e-05,2.1979834028820992834e-05
-2.6873870102399174087e-06,5.095097665121871984e-06,2.119805314805120255e-05,2.1966782341242881301e-05
-2.7349047440991419394e-06,5.0434004028475168605e-06,2.1190867910856866688e-05,2.1953780412451104624e-05
-2.7823709331038747694e-06,4.9917759740540971247e-06,2.1183496511915275289e-05,2.1940828148792645063e-05
-2.829785124678864962e-06,4.940224774261978842e-06,2.11759394150011684e-05,2.1927925455452589455e-05
-2.8771468678463610604e-06,4.8887471969486997556e-06,2.116819708606533065e-05,2.1915072236461752509e-05
-2.9244557132325692901e-06,4.8373436335448272949e-06,2.1160269993221184412e-05,2.190226839470451017e-05
-2.971711213075204011e-06,4.7860144734282190809e-06,2.1152158606731423626e-05,2.1889513831926544888e-05
-3.0189129212306362519e-06,4.7347601039188772003e-06,2.1143863398994630675e-05,2.1876808448742699305e-05
-3.066060393180381559e-06,4.6835809102747697925e-06,2.1135384844531673036e-05,2.1864152144644870604e-05
-3.1131531860387626799e-06,4.6324772756858967367e-06,2.1126723419972370983e-05,2.1851544818009976007e-05
-3.1601908585594524693e-06,4.5814495812693870251e-06,2.111787960404227371e-05,2.1838986366108223202e-05
-3.2071729711425334854e-06,4.5304982060652847738e-06,2.110885387754834447e-05,2.1826476685110581178e-05
-3.2540990858410214138e-06,4.479623527031659302e-06,2.1099646723366258472e-05,2.1814015670097684232e-05
-3.3009687663680114846e-06,4.4288259190394094317e-06,2.1090258626426277758e-05,2.1801603215067475594e-05
-3.3477815781033060818e-06,4.3781057548677648956e-06,2.1080690073699847757e-05,2.1789239212943654043e-05
-3.3945370880999656961e-06,4.3274634051999867981e-06,2.1070941554185834688e-05,2.1776923555583937558e-05
-3.4412348650911300811e-06,4.2768992386182904996e-06,2.1061013558897023859e-05,2.1764656133788486212e-05
-3.4878744794964489274e-06,4.2264136215997298837e-06,2.10509065808463503e-05,2.1752436837308284414e-05
-3.5344555034287251424e-06,4.1760069185117140112e-06,2.1040621115032936267e-05,2.1740265554853397783e-05
-3.5809775107005462706e-06,4.125679491606788551e-06,2.1030157658428941909e-05,2.1728142174101894101e-05
-3.6274400768302984282e-06,4.0754317010198803811e-06,2.101951670996527751e-05,2.1716066581708161175e-05
-3.6738427790490192225e-06,4.0252639047626580438e-06,2.100869877051777653e-05,2.170403866331127891e-05
-3.720185196306386699e-06,3.9751764587199420198e-06,2.0997704342893758265e-05,2.169205830354413e-05
-3.7664669092771267217e-06,3.9251697166455762895e-06,2.0986533931817858692e-05,2.1680125386041785549e-05
-3.8126875003674068014e-06,3.875244030157893319e-06,2.0975188043918454212e-05,2.1668239793450503949e-05
-3.8588465537208572293e-06,3.8253997487359345987e-06,2.096366718771337052e-05,2.1656401407436153781e-05
-3.9049436552245536712e-06,3.7756372197158998816e-06,2.0951971873596347015e-05,2.1644610108693456633e-05
-3.950978392515755314e-06,3.7259567882857558179e-06,2.0940102613823135294e-05,2.1632865776954786081e-05
-3.996950354987015439e-06,3.6763587974833419902e-06,2.0928059922497082652e-05,2.16211682909988142e-05
-4.0428591337928700182e-06,3.6268435881911646248e-06,2.0915844315555616825e-05,2.1609517528659822152e-05
-4.0887043218554704828e-06,3.5774114991333307563e-06,2.090345631075602939e-05,2.1597913366836553372e-05
-4.134485513870513801e-06,3.5280628668713973424e-06,2.0890896427661486166e-05,2.1586355681501253104e-05
-4.1802023063133834669e-06,3.4787980258006930237e-06,2.0878165187627078278e-05,2.1574844347708877347e-05
-4.2258542974442664267e-06,3.4296173081473856952e-06,2.0865263113785683481e-05,2.1563379239606152713e-05
-4.2714410873144982022e-06,3.3805210439644713822e-06,2.0852190731033864757e-05,2.1551960230440751494e-05
-4.316962277772138062e-06,3.3315095611276801062e-06,2.0838948566017978975e-05,2.1540587192570575137e-05
-4.3624174724674061256e-06,3.2825831853334451234e-06,2.0825537147119736671e-05,2.152925999747289882e-05
-4.4078062768583610255e-06,3.2337422400945152945e-06,2.0811957004442327651e-05,2.1517978515753739626e-05
-4.4531282982163785164e-06,3.1849870467373250468e-06,2.0798208669796170508e-05,2.1506742617157173915e-05
-4.4983831456318943583e-06,3.1363179243979048995e-06,2.0784292676684733287e-05,2.1495552170574620799e-05
-4.5435704300194958318e-06,3.0877351900194720785e-06,2.0770209560290469355e-05,2.1484407044054386511e-05
-4.5886897641234740386e-06,3.0392391583489898683e-06,2.0755959857460468663e-05,2.1473307104810934336e-05
-4.6337407625231110821e-06,2.9908301419343317459e-06,2.0741544106692339395e-05,2.1462252219234469631e-05
-4.6787230416382425316e-06,2.9425084511202833853e-06,2.0726962848120025252e-05,2.1451242252900382552e-05
-4.7236362197340677234e-06,2.8942743940469409181e-06,2.0712216623499365238e-05,2.1440277070578700941e-05
-4.768479916926239581e-06,2.8461282766466078281e-06,2.0697305976194060011e-05,2.1429356536243793934e-05
-4.8132537551866634034e-06,2.7980704026398960594e-06,2.0682231451161207952e-05,2.1418480513083780806e-05
-4.8579573583480310317e-06,2.7501010735338587312e-06,2.0666993594937183433e-05,2.1407648863510312504e-05
-4.9025903521088945772e-06,2.7022205886190327231e-06,2.0651592955623193209e-05,2.1396861449168038088e-05
-4.9471523640389612238e-06,2.6544292449666227137e-06,2.0636030082871110639e-05,2.1386118130944470973e-05
-4.9916430235834325778e-06,2.6067273374265123474e-06,2.0620305527869025306e-05,2.1375418768979516354e-05
-5.0360619620687195998e-06,2.5591151586231963585e-06,2.0604419843326982368e-05,2.1364763222675256131e-05
-5.0804088127065541019e-06,2.5115929989549551376e-06,2.0588373583462637209e-05,2.1354151350705747383e-05
-5.1246832105989125505e-06,2.4641611465909227274e-06,2.0572167303986777951e-05,2.1343583011026644668e-05
-5.1688847927430372779e-06,2.4168198874680053162e-06,2.0555801562088983495e-05,2.1333058060885012051e-05
-5.2130131980357233154e-06,2.3695695052893315918e-06,2.0539276916423430632e-05,2.1322576356829307922e-05
-5.2570680672783895804e-06,2.3224102815214554147e-06,2.0522593927094301365e-05,2.131213775471908184e-05
-5.3010490431811920674e-06,2.2753424953924749819e-06,2.0505753155641420613e-05,2.1301742109734806883e-05
-5.3449557703678731127e-06,2.2283664238896657926e-06,2.0488755165025843104e-05,2.1291389276387786547e-05
-5.3887878953799050785e-06,2.1814823417577573605e-06,2.0471600519615440255e-05,2.1281079108530024378e-05
-5.432545066681480225e-06,2.1346905214958610248e-06,2.0454289785170680192e-05,2.1270811459364384973e-05
-5.4762269346632181727e-06,2.0879912333567893593e-06,2.0436823528829726738e-05,2.1260586181454029935e-05
-5.5198331516469202992e-06,2.0413847453442101419e-06,2.0419202319094236371e-05,2.1250403126732629692e-05
-5.5633633718896465079e-06,1.9948713232111411767e-06,2.040142672581515178e-05,2.1240262146514534677e-05
-5.6068172515881003183e-06,1.9484512304578691344e-06,2.0383497320177763602e-05,2.1230163091504333247e-05
-5.6501944488826217789e-06,1.9021247283303660239e-06,2.0365414674687615785e-05,2.1220105811807148208e-05
-5.6934946238614107737e-06,1.8558920758183835803e-06,2.0347179363155865474e-05,2.1210090156938516618e-05
-5.7367174385643598461e-06,1.8097535296545067052e-06,2.0328791960684741149e-05,2.120011597583432717e-05
-5.7798625569877205035e-06,1.7637093443107642763e-06,2.0310253043653359907e-05,2.1190183116861170936e-05
-5.8229296450872736616e-06,1.7177597719991100504e-06,2.0291563189702734976e-05,2.118029142782586202e-05
-5.8659183707826927112e-06,1.6719050626688231192e-06,2.0272722977721772567e-05,2.1170440755985971257e-05
-5.9088284039613704127e-06,1.626145464005177644e-06,2.0253732987832435248e-05,2.1160630948059584033e-05
-5.9516594164819823645e-06,1.5804812214283275252e-06,2.0234593801375359319e-05,2.1150861850235427413e-05
-5.9944110821788000937e-06,1.5349125780914607176e-06,2.0215306000895373942e-05,2.1141133308183075192e-05
-6.0370830768647869624e-06,1.4894397748799733728e-06,2.0195870170126922007e-05,2.1131445167062854791e-05
-6.07967507833544285e-06,1.4440630504105698673e-06,2.0176286893979548763e-05,2.1121797271535987939e-05
-6.1221867663728377236e-06,1.3987826410285734726e-06,2.0156556758523529367e-05,2.1112189465774839768e-05
-6.1646178227486694279e-06,1.3535987808085053021e-06,2.013668035097495771e-05,2.1102621593472639368e-05
-6.2069679312279330309e-06,1.3085117015523019422e-06,2.0116658259681777156e-05,2.1093093497854084633e-05
-6.2492367775724673516e-06,1.2635216327881209241e-06,2.0096491074108611871e-05,2.1083605021684859529e-05
-6.2914240495442380594e-06,1.2186288017697539416e-06,2.0076179384822868707e-05,2.1074156007282313481e-05
-6.3335294369088443906e-06,1.1738334334753423258e-06,2.0055723783479687124e-05,2.1064746296525107389e-05
-6.375552631438703145e-06,1.1291357506070767717e-06,2.0035124862807895382e-05,2.1055375730863771041e-05
-6.4174933269163199275e-06,1.084535973589733242e-06,2.0014383216594929963e-05,2.104604415133025765e-05
-6.4593512191376688093e-06,1.0400343205704548559e-06,1.999349943967272062e-05,2.1036751398548521596e-05
-6.5011260059153119504e-06,9.9563100741724925274e-07,1.9972474127903148511e-05,2.1027497312744560854e-05
-6.542817387081265112e-06,9.5132624771954445742e-07,1.9951307878163212958e-05,2.1018281733756225633e-05
-6.5844250644902189228e-06,9.0712025278685459167e-07,1.9930001288330743698e-05,2.100910450104354879e-05
-6.625948742022809273e-06,8.6301323164811272979e-07,1.990855495726973366e-05,2.0999965453698791638e-05
-6.6673881255881143679e-06,8.1900539105165861663e-07,1.9886969484816135914e-05,2.0990864430456723544e-05
-6.7087429231268344893e-06,7.750969354646291215e-07,1.9865245471762813591e-05,2.09818012697042781e-05
-6.7500128446141541196e-06,7.3128806707239898469e-07,1.9843383519845424927e-05,2.0972775809491015674e-05
-6.7911976020625244456e-06,6.8757898577856578264e-07,1.9821384231727745876e-05,2.0963787887539060803e-05
-6.8322969095245949389e-06,6.4396988920385598487e-07,1.9799248210987253606e-05,2.0954837341253273363e-05
-6.8733104830955359208e-06,6.0046097268725733114e-07,1.9776976062100432176e-05,2.0945924007731074151e-05
-6.9142380409160599284e-06,5.5705242928483319713e-07,1.9754568390428498334e-05,2.0937047723772795628e-05
-6.9550793031748569346e-06,5.1374444976988162483e-07,1.9732025802202659756e-05,2.0928208325891446516e-05
-6.9958339921112294675e-06,4.7053722263308101221e-07,1.9709348904509752757e-05,2.0919405650322906684e-05
-7.0365018320175701816e-06,4.2743093408211964223e-07,1.9686538305277730918e-05,2.0910639533035911975e-05
-7.0770825492420757517e-06,3.8442576804171495278e-07,1.9663594613261187606e-05,2.0901909809742161002e-05
-7.117575872190577311e-06,3.4152190615441398285e-07,1.9640518438026773447e-05,2.0893216315906042472e-05
-7.157981531329786281e-06,2.987195277792502959e-07,1.9617310389938891641e-05,2.0884558886755050309e-05
-7.1982992591886936704e-06,2.560188099937481657e-07,1.9593971080144996852e-05,2.0875937357289267029e-05
-7.238528790361631252e-06,2.1341992759267352039e-07,1.9570501120561283742e-05,2.0867351562291711097e-05
-7.2786698615097310003e-06,1.7092305308961159423e-07,1.9546901123858277248e-05,2.0858801336338087971e-05
-7.3187222113639168123e-06,1.2852835671597677259e-07,1.9523171703446165357e-05,2.0850286513806774925e-05
-7.3586855807263935907e-06,8.6236006422394896789e-08,1.9499313473460541847e-05,2.0841806928888724558e-05
-7.3985597124730519714e-06,4.4046167878632788293e-08,1.9475327048747840712e-05,2.0833362415597327647e-05
-7.4383443515552064341e-06,1.959004474751509709e-09,1.9451213044851183931e-05,2.0824952807778475899e-05
-7.4780392450023049615e-06,-4.0025322679982313252e-08,1.9426972077995307675e-05,2.0816577939120052104e-05
-7.5176441419227947065e-06,-8.1906654754198370202e-08,1.9402604765073053818e-05,2.0808237643162253778e-05
-7.5571587935068680733e-06,-1.2368483519559276765e-07,1.9378111723630126741e-05,2.0799931753306954567e-05
-7.5965829530277053145e-06,-1.6535970972905808878e-07,1.9353493571851310406e-05,2.0791660102827834764e-05
-7.6359163758437937074e-06,-2.0693112635694478834e-07,1.9328750928545631726e-05,2.0783422524879976496e-05
-7.6751588194003344759e-06,-2.4839893535762215644e-07,1.9303884413132330316e-05,2.0775218852509807891e-05
-7.7143100432309681962e-06,-2.8976298928478492942e-07,1.9278894645626198044e-05,2.0767048918664583073e-05
-7.753369808959362984e-06,-3.3102314296631405705e-07,1.925378224662358266e-05,2.0758912556202438135e-05
-7.7923378803013718872e-06,-3.7217925350453292997e-07,1.9228547837287571492e-05,2.0750809597901847414e-05
-7.8312140230656901836e-06,-4.1323118027345711665e-07,1.920319203933406284e-05,2.074273987647133388e-05
-7.8699980051558255794e-06,-4.5417878491862808024e-07,1.9177715475017254607e-05,2.0734703224559138861e-05
-7.9086895965716042336e-06,-4.9502193135623385248e-07,1.915211876711538704e-05,2.0726699474762908714e-05
-7.9472885694105988561e-06,-5.3576048577183615498e-07,1.9126402538916265241e-05,2.0718728459639151098e-05
-7.9857946978691282062e-06,-5.7639431661873281976e-07,1.9100567414203415263e-05,2.0710790011713084278e-05
-8.0242077582440697429e-06,-6.1692329461749387997e-07,1.907461401724119666e-05,2.0702883963487802015e-05
-8.0625275289337269873e-06,-6.5734729275398740074e-07,1.9048542972761148311e-05,2.0695010147454224515e-05
-8.1007537904390746603e-06,-6.9766618627817616302e-07,1.902235490594721617e-05,2.0687168396100107467e-05
-8.1388863253655628632e-06,-7.3787985270385804797e-07,1.8996050442421865312e-05,2.0679358541920125127e-05
-8.1769249184229493652e-06,-7.7798817180496376183e-07,1.8969630208231734583e-05,2.0671580417424608307e-05
-8.2148693564277526106e-06,-8.1799102561630984821e-07,1.8943094829833433552e-05,2.0663833855149596962e-05
-8.2527194283034804179e-06,-8.5788829843091486422e-07,1.8916444934079359791e-05,2.0656118687665869565e-05
-8.2904749250816023732e-06,-8.9767987679856291842e-07,1.888968114820345178e-05,2.0648434747588223194e-05
-8.3281356399029948692e-06,-9.373656495246251304e-07,1.8862804099807134938e-05,2.0640781867585153431e-05
-8.3657013680183476802e-06,-9.7694550766795507152e-07,1.8835814416845064365e-05,2.0633159880387809187e-05
-8.4031719067892295301e-06,-1.0164193445392976135e-06,1.8808712727611020046e-05,2.0625568618799391388e-05
-8.4405470556888690563e-06,-1.0557870556998582899e-06,1.8781499660723920646e-05,2.0618007915704517763e-05
-8.4778266163028019435e-06,-1.0950485389589403916e-06,1.8754175845113518816e-05,2.0610477604078167519e-05
-8.5150103923296129239e-06,-1.1342036943724610711e-06,1.8726741910006384492e-05,2.06029775169949411e-05
-8.5520981895816489794e-06,-1.1732524242410146017e-06,1.8699198484911891584e-05,2.0595507487638275908e-05
-8.5890898159856393694e-06,-1.2121946331079430483e-06,1.8671546199608082687e-05,2.0588067349309475675e-05
-8.6259850815831276181e-06,-1.2510302277572318137e-06,1.8643785684127740473e-05,2.0580656935436814368e-05
-8.6627837985311914918e-06,-1.2897591172117308698e-06,1.8615917568744137209e-05,2.0573276079584453761e-05
-8.6994857811026005476e-06,-1.3283812127306261523e-06,1.8587942483957346703e-05,2.0565924615461577828e-05
-8.7360908456867885269e-06,-1.366896427808151647e-06,1.8559861060480064974e-05,2.0558602376931445839e-05
-8.7725988107895941636e-06,-1.4053046781704324982e-06,1.8531673929223579998e-05,2.0551309198019954166e-05
-8.8090094970339286458e-06,-1.4436058817738057659e-06,1.8503381721284056549e-05,2.0544044912924882494e-05
-8.8453227271602601187e-06,-1.4817999588027432891e-06,1.8474985067928322989e-05,2.0536809356024614872e-05
-8.8815383260263341638e-06,-1.5198868316670001495e-06,1.8446484600580230647e-05,2.0529602361886918366e-05
-8.9176561206078463432e-06,-1.5578664249997636926e-06,1.8417880950806654058e-05,2.0522423765277891111e-05
-8.9536759399983761306e-06,-1.5957386656551395342e-06,1.8389174750303362456e-05,2.0515273401170344551e-05
-8.9895976154095156609e-06,-1.6335034827053641862e-06,1.8360366630881721356e-05,2.0508151104753008991e-05
-9.0254209801709256336e-06,-1.6711608074387078039e-06,1.8331457224454326873e-05,2.0501056711438739658e-05
-9.0611458697306673506e-06,-1.7087105733575118214e-06,1.8302447163021388823e-05,2.0493990056873515569e-05
-9.0967721216546724728e-06,-1.7461527161742621076e-06,1.8273337078657086714e-05,2.0486950976944818392e-05
-9.1322995756267887605e-06,-1.7834871738098118908e-06,1.8244127603495647916e-05,2.0479939307790177307e-05
-9.1677280734491442972e-06,-1.8207138863909518328e-06,1.8214819369717368225e-05,2.0472954885805696936e-05
-9.2030574590412801277e-06,-1.8578327962471385763e-06,1.8185413009535367657e-05,2.0465997547654622539e-05
-9.2382875784404602727e-06,-1.8948438479079170114e-06,1.8155909155181631349e-05,2.0459067130275759524e-05
-9.2734182798012482121e-06,-1.9317469881004537161e-06,1.8126308438893196139e-05,2.0452163470891723547e-05
-9.3084494133950647333e-06,-1.9685421657461486124e-06,1.8096611492898604821e-05,2.0445286407017275313e-05
-9.34338083161054538e-06,-2.0052293319589993458e-06,1.8066818949404346838e-05,2.043843577646811956e-05
-9.3782123889522004453e-06,-2.0418084400409775445e-06,1.8036931440581007601e-05,2.0431611417368399601e-05
-9.4129439420404573238e-06,-2.078279445480071114e-06,1.8006949598550007341e-05,2.0424813168159492918e-05
-9.4475753496113064518e-06,-2.1146423059472738821e-06,1.7976874055369604735e-05,2.0418040867607891955e-05
-9.4821064725155931874e-06,-2.1508969812933681446e-06,1.7946705443021788225e-05,2.0411294354813633788e-05
-9.5165371737185163673e-06,-2.1870434335457156808e-06,1.7916444393398354187e-05,2.0404573469218048788e-05
-9.5508673182991556626e-06,-2.2230816269055900231e-06,1.7886091538287557688e-05,2.0397878050612075089e-05
-9.5850967734494771616e-06,-2.2590115277442928109e-06,1.785564750936072259e-05,2.0391207939144088566e-05
-9.6192254084745010826e-06,-2.294833104601366975e-06,1.7825112938158604322e-05,2.0384562975328291849e-05
-9.6532530947903671508e-06,-2.3305463281794260246e-06,1.7794488456078006756e-05,2.0377943000051890383e-05
-9.6871797059244531828e-06,-2.3661511713421588611e-06,1.7763774694358554945e-05,2.0371347854583698284e-05
-9.7210051175144297975e-06,-2.4016476091109200473e-06,1.7732972284068895254e-05,2.036477738058154141e-05
-9.7547292073067814973e-06,-2.4370356186604467854e-06,1.7702081856093891622e-05,2.0358231420100131374e-05
-9.7883518551570048729e-06,-2.4723151793168582246e-06,1.7671104041120649507e-05,2.0351709815598949732e-05
-9.8218729430277569901e-06,-2.5074862725530929187e-06,1.7640039469625864608e-05,2.0345212409949945813e-05
-9.8552923549882844891e-06,-2.5425488819858434135e-06,1.7608888771861850209e-05,2.0338739046444848313e-05
-9.8886099772134511908e-06,-2.5775029933724518712e-06,1.7577652577843838459e-05,2.0332289568803351017e-05
-9.9218256979823421868e-06,-2.6123485946062983996e-06,1.7546331517336539654e-05,2.0325863821180193997e-05
-9.9549394076775065912e-06,-2.6470856757140791115e-06,1.7514926219840715074e-05,2.0319461648172793683e-05
-9.987950998783661581e-06,-2.6817142288518941035e-06,1.7483437314580417272e-05,2.0313082894828967805e-05
-1.0020860365886333755e-05,-2.7162342483012236251e-06,1.7451865430489518869e-05,2.0306727406653965766e-05
-1.005366740567106631e-05,-2.7506457304659101013e-06,1.7420211196198603866e-05,2.0300395029618176641e-05
-1.0086372016921757165e-05,-2.7849486738678103118e-06,1.7388475240022004657e-05,2.0294085610164322182e-05
-1.0118974100519430759e-05,-2.8191430791430049191e-06,1.7356658189944625581e-05,2.0287798995214704031e-05
-1.0151473559441330036e-05,-2.85322894903891305e-06,1.7324760673608861347e-05,2.0281535032178759254e-05
-1.0183870298758771755e-05,-2.8872062884089055904e-06,1.7292783318301620487e-05,2.0275293568959731574e-05
-1.0216164225636187649e-05,-2.9210751042093854623e-06,1.7260726750941318323e-05,2.0269074453962169304e-05
-1.0248355249329308387e-05,-2.9548354054951653649e-06,1.7228591598065113867e-05,2.0262877536098942169e-05
-1.0280443281184336872e-05,-2.9884872034165247591e-06,1.7196378485815492826e-05,2.0256702664798393655e-05
-1.031242823463569682e-05,-3.0220305112142271957e-06,1.7164088039927690853e-05,2.0250549690011134207e-05
-1.0344310025204609755e-05,-3.0554653442156561511e-06,1.7131720885716883023e-05,2.0244418462217173254e-05
-1.0376088570497788875e-05,-3.0887917198310673307e-06,1.7099277648065034491e-05,2.0238308832432820827e-05
-1.0407763790205146987e-05,-3.1220096575487381337e-06,1.706675895140837457e-05,2.023222065221736557e-05
-1.0439335606099001987e-05,-3.1551191789321965858e-06,1.7034165419724240617e-05,2.0226153773680288073e-05
-1.0470803942031103775e-05,-3.1881203076138164988e-06,1.7001497676518823157e-05,2.0220108049487488255e-05
-1.050216872393197357e-05,-3.2210130692925893508e-06,1.6968756344813799706e-05,2.0214083332868380117e-05
-1.0533429879808372975e-05,-3.2537974917287265688e-06,1.6935942047134259467e-05,2.0208079477622562967e-05
-1.0564587339741681062e-05,-3.2864736047396865205e-06,1.6903055405495479453e-05,2.0202096338126170787e-05
-1.0595641035886107131e-05,-3.3190414401958533758e-06,1.6870097041390574746e-05,2.019613376933877385e-05
-1.0626590902466378314e-05,-3.3515010320159072247e-06,1.6837067575777809946e-05,2.019019162680962305e-05
-1.0657436875775937085e-05,-3.383852416162307274e-06,1.6803967629068046138e-05,2.0184269766684229656e-05
-1.0688178894175304792e-05,-3.416095630637862211e-06,1.6770797821112032013e-05,2.017836804571107042e-05
-1.0718816898089300005e-05,-3.4482307154795036644e-06,1.6737558771188057515e-05,2.0172486321247445662e-05
-1.0749350830005190288e-05,-3.4802577127548260744e-06,1.67042510979894042e-05,2.0166624451266079347e-05
-1.0779780634470757572e-05,-3.5121766665574360589e-06,1.6670875419611795598e-05,2.0160782294361448115e-05
-1.0810106258092155168e-05,-3.5439876230022848375e-06,1.6637432353540969543e-05,2.0154959709756018838e-05
-1.0840327649531217587e-05,-3.575690630220741042e-06,1.6603922516640328436e-05,2.0149156557306191392e-05
-1.0870444759503666523e-05,-3.6072857383562094373e-06,1.6570346525138613216e-05,2.0143372697508780164e-05
-1.0900457540776508771e-05,-3.638772999559121993e-06,1.6536704994617441817e-05,2.0137607991506770481e-05
-1.0930365948166057555e-05,-3.6701524679828090209e-06,1.6502998539999050906e-05,2.013186230109572557e-05
-1.0960169938535094971e-05,-3.7014241997778138899e-06,1.6469227775534047781e-05,2.0126135488729360036e-05
-1.0989869470790713743e-05,-3.7325882530876133918e-06,1.6435393314789094522e-05,2.0120427417525689316e-05
-1.1019464505881877771e-05,-3.7636446880437036803e-06,1.6401495770634727647e-05,2.0114737951272918258e-05
-1.1048955006797121588e-05,-3.7945935667608886495e-06,1.6367535755233021932e-05,2.0109066954435299198e-05
-1.1078340938561367213e-05,-3.8254349533316480122e-06,1.6333513880026060593e-05,2.0103414292158939218e-05
-1.1107622268234119967e-05,-3.8561689138220656126e-06,1.6299430755722711412e-05,2.0097779830277214382e-05
-1.1136798964906603808e-05,-3.8867955162664588137e-06,1.6265286992287578035e-05,2.0092163435317095374e-05
-1.1165870999698562939e-05,-3.9173148306616373081e-06,1.6231083198928487605e-05,2.0086564974503968816e-05
-1.1194838345756906551e-05,-3.9477269289637343676e-06,1.6196819984084408683e-05,2.0080984315768254283e-05
-1.1223700978251534643e-05,-3.978031885080917278e-06,1.6162497955413762191e-05,2.0075421327749985061e-05
-1.1252458874373533849e-05,-4.0082297748696968159e-06,1.6128117719782027629e-05,2.0069875879804706885e-05
-1.1281112013332040021e-05,-4.0383206761291869072e-06,1.609367988325030474e-05,2.0064347842009031084e-05
-1.1309660376351498927e-05,-4.068304668596100356e-06,1.6059185051063119625e-05,2.0058837085165859081e-05
-1.133810394666892356e-05,-4.098181833939645471e-06,1.6024633827636617105e-05,2.0053343480809830511e-05
-1.136644270953055513e-05,-4.1279522557556756093e-06,1.5990026816546915706e-05,2.0047866901212412193e-05
-1.139467665218947613e-05,-4.157616019561985602e-06,1.5955364620518184833e-05,2.0042407219387441114e-05
-1.1422805763902732113e-05,-4.1871732127935133131e-06,1.5920647841410660937e-05,2.0036964309096301495e-05
-1.1450830035927669128e-05,-4.2166239247955853982e-06,1.5885877080209341328e-05,2.0031538044852729161e-05
-1.1478749461519289276e-05,-4.2459682468193992312e-06,1.585105293701223413e-05,2.0026128301928263045e-05
-1.1506564035927284404e-05,-4.2752062720165688589e-06,1.5816176011018486268e-05,2.0020734956357161369e-05
-1.1534273756392790278e-05,-4.3043380954335998053e-06,1.5781246900516962073e-05,2.0015357884941470287e-05
-1.156187862214535928e-05,-4.3333638140065697044e-06,1.5746266202874398379e-05,2.0009996965255841809e-05
-1.1589378634399494355e-05,-4.362283526555022887e-06,1.5711234514524474406e-05,2.0004652075652649881e-05
-1.1616773796351691171e-05,-4.3910973337769991441e-06,1.567615243095562126e-05,1.9999323095266564361e-05
-1.1644064113177495523e-05,-4.4198053382439998104e-06,1.5641020546699786894e-05,1.9994009904019833119e-05
-1.1671249592027547695e-05,-4.4484076443939785662e-06,1.5605839455321157011e-05,1.998871238262646299e-05
-1.1698330242024705929e-05,-4.476904358526719179e-06,1.5570609749404716734e-05,1.9983430412597396838e-05
