0.2568400234,1.636552659,0.07748641989,-0.008705350181,-0.002184160922,6.697630283e-07,-2.129710769e-07,-2.71130729e-07,0.003812817145,0.01998796525,5.475824128e-05,9.945085441e-05,-0.0001227409661
0.2751983179,1.64671886,0.07734722482,-0.007927240406,-0.004206470854,6.32730487e-07,-3.768316611e-07,-4.25936806e-08,0.006128840693,0.01548240699,5.970944935e-05,0.0001832772896,-8.102490824e-05
0.2753187855,1.662700391,0.07739243586,-0.008174649869,-0.003329944156,6.257703893e-07,-3.625203848e-07,-4.940752692e-08,0.00563770237,0.01449956718,5.608740159e-05,0.0001431240047,-8.409997783e-05
0.2702394732,1.687319833,0.07730552521,-0.008267175046,-0.00190729866,6.664532949e-07,-3.501640741e-07,-1.031760101e-07,0.004821597157,0.01591745994,5.271425187e-05,7.68220302e-05,-9.291211517e-05
0.2770811575,1.732678769,0.07798699187,-0.006082711963,-0.001913751179,7.305440582e-07,-4.584007081e-07,8.845641997e-08,0.006312392165,0.02090874687,5.426517354e-05,7.051274387e-05,-4.546329439e-05
0.2798481801,1.76206158,0.07833101006,-0.005833786999,-0.001331748243,7.20226677e-07,-4.432497363e-07,1.141135863e-07,0.006595522231,0.02068831541,5.152055133e-05,4.425604042e-05,-3.957041666e-05
0.2814367962,1.767173388,0.07807816751,-0.007158952199,-0.00116048124,6.691531958e-07,-3.916282363e-07,9.710741649e-08,0.006310580024,0.01535806314,4.872639294e-05,3.952812433e-05,-5.327238429e-05
0.2943432031,1.78795267,0.07835393328,-0.00615731026,-0.001824643184,6.885803537e-07,-4.16647138e-07,2.713253893e-07,0.007713993544,0.01377994121,5.130877722e-05,6.968798501e-05,-1.815050784e-05
0.3008175912,1.786608635,0.07829487818,-0.007138279165,-0.00201071781,6.353485369e-07,-3.639621843e-07,3.377369262e-07,0.007664408211,0.008450440754,4.966000508e-05,8.220745219e-05,-1.625679778e-05
0.3097662551,1.77971694,0.07866416996,-0.007934580984,-0.002414843296,5.395299515e-07,-2.849761845e-07,4.595118612e-07,0.007766024146,0.003418281218,4.610917231e-05,0.000107617462,-4.677862347e-06
0.3136236838,1.789465185,0.07901465281,-0.007795719161,-0.001745565942,5.129508255e-07,-2.428555937e-07,4.456709803e-07,0.007415315173,0.003169651964,4.144619935e-05,7.887375437e-05,-5.870998646e-06
0.3265543197,1.770416788,0.07851453619,-0.00853433734,-0.003066140846,5.400084696e-07,-1.72840935e-07,6.857219393e-07,0.008051353609,-0.002916476418,4.988466974e-05,0.0001462391614,2.518917093e-05
0.3352659695,1.773899329,0.07877769485,-0.00781839647,-0.002991862689,5.658751217e-07,-1.185893048e-07,7.366140563e-07,0.008216611463,-0.00276213363,4.994836208e-05,0.0001468340911,3.894539523e-05
0.3455027974,1.786829635,0.07908348078,-0.006408671738,-0.002813500147,6.264961643e-07,-1.076290761e-07,7.258091344e-07,0.008667369842,-0.00112310245,5.079051387e-05,0.0001394277442,4.918035052e-05
0.3537472277,1.780087271,0.07906609265,-0.006756781209,-0.002744998441,6.17132565e-07,-1.284387823e-08,7.840036368e-07,0.008355301179,-0.003767471562,5.050488511e-05,0.0001425926911,5.520494987e-05
0.3652835778,1.7896118,0.07925131794,-0.00528467057,-0.002666231766,7.027979306e-07,-6.189737457e-09,7.487440185e-07,0.008833470324,-0.002310030001,5.344373771e-05,0.000139381825,6.236214852e-05
0.3738470104,1.775452452,0.07954555511,-0.006020652242,-0.002813604624,6.339086998e-07,1.286438368e-07,8.227598914e-07,0.0084780687,-0.005808001124,5.059795759e-05,0.0001563474653,6.719020892e-05
0.3657093077,1.779644349,0.07883421576,-0.006399202986,-0.0005239772965,6.759595222e-07,7.238828616e-08,6.467921667e-07,0.006217831756,-0.004139047149,4.629469262e-05,4.125229843e-05,3.76365978e-05
0.3714528518,1.764757759,0.07886677162,-0.007151636582,-0.000748741143,6.629990352e-07,2.489823684e-07,7.411080636e-07,0.005909798433,-0.007237258118,4.660784174e-05,6.41754029e-05,4.569321805e-05
0.3761421342,1.763613298,0.07860821532,-0.006619665413,-0.0005107390318,6.985896134e-07,2.390302216e-07,7.186634042e-07,0.00571766444,-0.006640462731,4.778527194e-05,5.184088193e-05,4.707650678e-05
0.3810955729,1.756559509,0.07855223317,-0.006642125061,-0.0002858395306,7.26184333e-07,3.222003151e-07,7.151228349e-07,0.005300593932,-0.007469608683,4.879221233e-05,4.669624892e-05,4.643611626e-05
0.3917452446,1.754155582,0.07871054155,-0.005725243532,-0.0008643851731,7.78910804e-07,3.456574181e-07,7.03949467e-07,0.005969060544,-0.007312311337,5.365852041e-05,7.594165415e-05,5.239263989e-05
0.4022467407,1.749353802,0.07898962087,-0.005145334294,-0.001347106978,8.07690925e-07,4.135951587e-07,6.834363996e-07,0.006426540753,-0.007894894693,5.646588746e-05,0.0001038910125,5.397065333e-05
0.4023265181,1.729758265,0.07876546547,-0.006381555263,-0.0009698000912,8.113281218e-07,6.001351615e-07,7.06047403e-07,0.005311308307,-0.01062466631,5.650960982e-05,9.839109279e-05,4.706607914e-05
0.4127869853,1.718688285,0.07849937588,-0.005806850094,-0.001709030532,8.962379297e-07,6.530075242e-07,6.969328339e-07,0.005803401227,-0.0111347613,6.386209601e-05,0.0001369843758,5.072954047e-05
0.4135676781,1.704939981,0.07839630087,-0.006224647381,-0.001113496196,8.870508736e-07,7.409815373e-07,6.600871382e-07,0.004780109799,-0.01194638931,6.177513786e-05,0.0001144453051,4.164730576e-05
0.4165225046,1.700569147,0.07859970018,-0.005522003193,-0.0007502057033,8.93264621e-07,6.800879432e-07,5.729987729e-07,0.004394934692,-0.0105532742,6.062124339e-05,9.299902942e-05,3.411092772e-05
0.4240615672,1.689555669,0.07903724781,-0.005184753292,-0.001056851062,8.944966789e-07,7.13376584e-07,5.003691984e-07,0.004450241349,-0.0109678606,6.136502782e-05,0.000110255645,2.544963311e-05
0.4297681808,1.684521257,0.07878830166,-0.00446576136,-0.001170958845,9.442700336e-07,6.516738193e-07,4.689467351e-07,0.004482706416,-0.01017859632,6.434087117e-05,0.0001112038012,2.694484637e-05
0.4407229835,1.681882431,0.07908105288,-0.003315840762,-0.001809971708,9.681248378e-07,5.388746382e-07,4.21515295e-07,0.005170681596,-0.009409484018,6.610033081e-05,0.0001344215056,2.926721505e-05
0.4464307688,1.667443899,0.07914556608,-0.003563750685,-0.001916192979,9.869526562e-07,6.122219348e-07,3.649477461e-07,0.004823274307,-0.0107857893,6.780290809e-05,0.0001446184764,1.835413067e-05
0.4560780991,1.639064775,0.08000439966,-0.004436985736,-0.002830933695,9.583483189e-07,7.751180491e-07,2.844455783e-07,0.004856504492,-0.0141938606,6.910949452e-05,0.000201541968,-2.284016449e-06
0.4600755885,1.633609246,0.08034315567,-0.003541572062,-0.002540529737,9.13948288e-07,6.463772557e-07,2.491978731e-07,0.004465438402,-0.01271393056,6.422733153e-05,0.0001791458954,-5.478754327e-08
0.4633957783,1.600910985,0.08035642329,-0.005052014822,-0.002788627975,9.615440888e-07,8.590705854e-07,1.443275023e-07,0.003672060158,-0.016357517,7.026559173e-05,0.0002059126552,-2.952812135e-05
0.4557784296,1.58280024,0.08030899501,-0.005709910559,-0.001248231279,9.220646131e-07,9.518963631e-07,3.335359625e-08,0.001593435314,-0.0165523686,6.421732971e-05,0.000136877837,-5.215805107e-05
0.4520100699,1.581580658,0.08004703837,-0.004558130556,-0.0004382814087,9.118299359e-07,7.838109793e-07,2.579805687e-08,0.0007585295061,-0.01332093688,6.068357412e-05,8.557315739e-05,-4.294831715e-05
0.4451652293,1.55162269,0.07998742056,-0.006376913266,0.0002280763694,9.47957223e-07,9.987868151e-07,-1.472097594e-07,-0.0007653405607,-0.0164691734,6.153693536e-05,6.788296339e-05,-8.5405038e-05
0.4397953705,1.555411734,0.07950203786,-0.004919274877,0.0008402701917,9.40166675e-07,8.261906813e-07,-8.490578384e-08,-0.001288476447,-0.01223556664,5.938681494e-05,2.629243373e-05,-6.263279137e-05
0.4373384764,1.556148021,0.07969662079,-0.003868125085,0.001132124712,8.964386835e-07,6.81108431e-07,-8.504019939e-08,-0.001574016023,-0.009364688234,5.628570164e-05,2.093246272e-06,-5.360019823e-05
0.4377374443,1.539581263,0.07948043182,-0.004409810501,0.0006040315272,9.637715223e-07,7.052768943e-07,-1.082081635e-07,-0.001527349348,-0.01073760979,6.161742434e-05,2.944672121e-05,-6.185096804e-05
0.4451574514,1.549939959,0.079105717,-0.00207122722,-0.0004156119482,9.618257972e-07,4.571980296e-07,1.031335324e-07,-0.0002425403907,-0.006427274514,6.292475071e-05,6.149455485e-05,-8.919980263e-06
0.438848137,1.520840559,0.07929625441,-0.004160173994,2.407745536e-05,1.022827174e-06,5.968020793e-07,-1.043010634e-07,-0.0015092029,-0.01034201969,6.673968336e-05,5.006909435e-05,-5.908587287e-05
0.4463694781,1.501766422,0.07956004748,-0.004324439297,-0.001236649671,1.044333345e-06,5.530280732e-07,-2.087244903e-08,-0.0008151515508,-0.01183617441,7.097849518e-05,0.000108275003,-4.80012575e-05
0.4485233761,1.486084491,0.0798718222,-0.004328055218,-0.001734316461,1.02997528e-06,5.020140911e-07,1.398844286e-08,-0.0007960688344,-0.01214283593,7.116837757e-05,0.0001293409891,-4.29361783e-05
0.4482001952,1.476562792,0.08069656491,-0.003984991725,-0.001831640685,9.299798918e-07,4.280293517e-07,3.190403835e-08,-0.001045626418,-0.01132805328,6.453156051e-05,0.0001301552691,-3.768618342e-05
0.4360471985,1.456680095,0.08097614254,-0.005059126648,-0.0005449915138,9.186865582e-07,4.630355229e-07,-1.493145957e-07,-0.002833277318,-0.01220399504,6.166498917e-05,6.959603893e-05,-7.516552567e-05
0.4457159128,1.434866654,0.08085240026,-0.005141670803,-0.002294200528,9.737064459e-07,4.240117974e-07,5.09240847e-08,-0.001725878198,-0.01360501886,6.991322576e-05,0.0001530354647,-4.517069829e-05
0.4392680347,1.427400625,0.08135898672,-0.004658799805,-0.001677691081,8.758231735e-07,3.824910064e-07,1.860015851e-08,-0.002649758373,-0.01166480453,6.142816107e-05,0.0001204567863,-4.613355318e-05
0.4377188302,1.418146264,0.08121901964,-0.004355769297,-0.001901504226,8.660303158e-07,4.021535737e-07,6.81856381e-08,-0.002739676033,-0.01067861229,6.096833078e-05,0.0001326454567,-3.570997906e-05
0.4331144131,1.41977959,0.08119344993,-0.003387441614,-0.001777709252,8.016277336e-07,3.635475167e-07,8.245300965e-08,-0.002942952181,-0.007639084952,5.544816287e-05,0.000123737398,-2.485302163e-05
0.4286110937,1.437611743,0.08174378694,-0.001228326792,-0.001543220116,6.04820124e-07,2.869802599e-07,5.920768295e-08,-0.002910087858,-0.00163614636,4.021028637e-05,0.0001073024996,-9.334091866e-06
0.4304424439,1.436197168,0.08155907298,-0.0009446409134,-0.002324287079,5.983196848e-07,3.080057243e-07,1.344185689e-07,-0.002207269735,-0.001095291871,3.983881269e-05,0.0001472650304,4.761894045e-06
0.4204404852,1.439104123,0.08186401489,-0.0009079260383,-0.001303446503,5.543437382e-07,2.644166009e-07,-7.573040098e-09,-0.003142826947,0.000691951099,3.654930109e-05,9.390204801e-05,-1.676157185e-05
0.4204761625,1.420784047,0.08194343082,-0.002356570322,-0.001668832606,6.22624336e-07,3.216500346e-07,5.709166058e-08,-0.003206309598,-0.002847765166,4.261034739e-05,0.0001163258649,-1.987356406e-05
0.4162228691,1.415718592,0.08226815444,-0.002545780612,-0.001636233265,5.7944692e-07,3.279834271e-07,4.590015198e-08,-0.003397203644,-0.002513169929,3.997547115e-05,0.000115566683,-2.343269448e-05
0.4166619063,1.396286174,0.0821306127,-0.003698142268,-0.002176889355,6.41960842e-07,4.174660229e-07,1.364684321e-07,-0.003300783771,-0.005366418542,4.621416204e-05,0.0001486865997,-1.983139728e-05
0.4117596157,1.387754576,0.08257943666,-0.00385469553,-0.00191988675,5.883003616e-07,4.121552572e-07,1.033507382e-07,-0.003828769251,-0.004959833339,4.244689562e-05,0.0001361405245,-2.6574544e-05
0.4044669545,1.399814504,0.08296712074,-0.002374392372,-0.001502155359,4.670759627e-07,2.671937007e-07,-2.070326457e-08,-0.004119652288,0.0001625751686,3.238764524e-05,0.0001055167669,-3.244706819e-05
0.4030062917,1.390106923,0.08317026375,-0.002959037369,-0.001935752613,4.507474529e-07,3.271995811e-07,3.675290579e-08,-0.0039304339,-0.0008984111728,3.253322541e-05,0.0001318855818,-2.904148829e-05
0.3937914812,1.374413714,0.08329718662,-0.004278051528,-0.001271618072,4.964823635e-07,3.891645822e-07,2.905869105e-08,-0.004865196726,-0.002758897611,3.55902301e-05,0.0001027920705,-4.223040368e-05
0.3977714213,1.399006541,0.08381926871,-0.001514613182,-0.002738369936,2.689051285e-07,1.947458694e-07,-1.373130057e-08,-0.003122805731,0.004356098854,1.966496736e-05,0.0001645699854,-2.400813534e-05
0.3984714572,1.401786865,0.08380829718,-0.001302494005,-0.003083728429,2.358965234e-07,1.78295131e-07,-2.661919021e-08,-0.002719330334,0.0048948324,1.740643345e-05,0.0001810159343,-2.409412849e-05
0.4009077931,1.400769019,0.0838501474,-0.001434866592,-0.00363828028,2.154580332e-07,2.079110458e-07,-6.203996593e-09,-0.002190344303,0.004226553448,1.670148128e-05,0.0002114439654,-2.224413178e-05
0.4030122625,1.406224716,0.08341564368,-0.001034109654,-0.004171581724,2.21274481e-07,1.798631163e-07,-3.60078961e-08,-0.001506723889,0.00496592678,1.650155517e-05,0.0002354672596,-2.312135508e-05
0.3940505218,1.405297594,0.08308309704,-0.001697932894,-0.003092946152,3.041766213e-07,1.704576495e-07,-1.015305752e-07,-0.00248037695,0.004850893868,2.256098618e-05,0.0001794240367,-3.904129192e-05
0.4034486052,1.38637588,0.08310175473,-0.002863190645,-0.00470347448,2.527386699e-07,3.957253901e-07,-1.365189454e-08,-0.001340686452,0.0003989184674,2.365576551e-05,0.0002764019112,-3.625579101e-05
0.3933629069,1.390709562,0.08323769757,-0.002598934425,-0.003460048005,2.749604522e-07,2.513693358e-07,-9.125764002e-08,-0.002474884273,0.002768744788,2.277672956e-05,0.0002039816031,-4.575682453e-05
0.3867974424,1.392104652,0.08308706301,-0.002608314692,-0.002905680154,3.059124293e-07,1.827274294e-07,-1.385548503e-07,-0.002961684846,0.003987867329,2.407767413e-05,0.0001709178119,-5.301792732e-05
0.3891298727,1.401652,0.08321105182,-0.001734140537,-0.003565929022,2.468465636e-07,4.188733201e-08,-1.304324157e-07,-0.002140285058,0.006078231904,1.933236424e-05,0.0001949339762,-4.397734083e-05
0.3726565873,1.43069534,0.08351629378,-0.0004810782426,-0.001581073671,3.072577376e-07,-2.707653911e-07,-1.646813382e-07,-0.003302319322,0.01296887231,2.0311094e-05,7.33732655e-05,-3.7711744e-05
0.3676582791,1.447427757,0.08362655588,-0.0002145011781,-0.001241777197,3.26737424e-07,-3.513466701e-07,-1.380405761e-07,-0.003092803093,0.01507339725,2.128649274e-05,5.07390666e-05,-3.115757656e-05
0.362615644,1.456413219,0.08302413158,-0.0007528752811,-0.0009477970192,3.958779849e-07,-3.051717167e-07,-1.652861648e-07,-0.002985202917,0.01481416144,2.610113147e-05,3.846352958e-05,-4.010067673e-05
0.382058129,1.48018545,0.08320651366,0.001157365873,-0.004033214886,2.553591104e-07,-5.818560262e-07,1.14375519e-08,0.0007398272203,0.01574512579,1.36118783e-05,0.0001759013294,4.036796492e-06
0.3944345551,1.489378886,0.08349834115,0.001448798797,-0.005638652567,1.628094344e-07,-6.31860458e-07,1.276840648e-07,0.002643325788,0.01367834041,5.557171249e-06,0.0002548889607,2.43866044e-05
0.3953978592,1.506371936,0.08356232862,0.001827903602,-0.005498077404,2.02649176e-07,-7.005396259e-07,1.952781811e-07,0.003106465834,0.01428424178,7.073712789e-06,0.0002432826383,3.828314555e-05
0.4002292292,1.526174278,0.08327928953,0.002613458764,-0.005495085843,2.625007083e-07,-8.071539938e-07,2.841915309e-07,0.003814015353,0.0149093562,8.518580348e-06,0.0002347874101,5.913226761e-05
0.390712562,1.538445945,0.08254487485,0.001695228728,-0.003673552281,4.065556093e-07,-6.756661036e-07,1.726586738e-07,0.002493605811,0.01457315782,2.248055427e-05,0.0001496336087,3.38204318e-05
0.3946921764,1.551229791,0.08238831377,0.001860236754,-0.003814331646,4.36479359e-07,-6.909440421e-07,2.281377505e-07,0.003099393549,0.01391538787,2.390775331e-05,0.0001552577116,4.384095691e-05
0.3974100675,1.576200166,0.08207961896,0.002880290469,-0.003665219515,5.442409843e-07,-7.793923545e-07,3.394404964e-07,0.003866742502,0.01564040371,2.888258656e-05,0.0001408932615,7.017071399e-05
0.4091847258,1.584080119,0.08215329951,0.002935257631,-0.004623988015,5.065369023e-07,-7.749716365e-07,4.433326323e-07,0.005120137348,0.01283073425,2.472581138e-05,0.0001893447583,8.657200528e-05
0.4109033235,1.585761324,0.08243744894,0.001919890741,-0.004184833894,4.67999384e-07,-6.253054991e-07,3.935327584e-07,0.004731783363,0.009899524777,2.536741968e-05,0.000178468752,6.986536814e-05
0.4186128431,1.605393549,0.08282858184,0.003129892834,-0.00432650942,4.927040262e-07,-6.744802961e-07,5.208420099e-07,0.005632899479,0.01092181126,2.381759537e-05,0.0001832371724,0.0001004782113
0.423785953,1.614695711,0.08301559783,0.003110613734,-0.004159503663,4.935228345e-07,-6.109035507e-07,5.380296432e-07,0.005818913256,0.009611211845,2.420060378e-05,0.0001796603802,0.0001030309617
0.4303247877,1.618433575,0.08209148785,0.002866968743,-0.004157809396,5.831344316e-07,-5.843094759e-07,5.261833753e-07,0.00592892548,0.007531180007,3.058441939e-05,0.0001788255433,9.885011666e-05
0.4231677531,1.631350017,0.08252840078,0.002571832462,-0.002185695199,5.93487666e-07,-4.636822017e-07,3.387542454e-07,0.004433468578,0.008462919319,3.484050905e-05,8.914139017e-05,6.764888095e-05
0.4259603003,1.640476185,0.08249277126,0.002615662979,-0.001847938834,6.151337002e-07,-4.250917293e-07,3.121901825e-07,0.004435804369,0.007918145428,3.668445356e-05,7.472503281e-05,6.400169781e-05
0.4281529582,1.650217007,0.08269772785,0.002680829125,-0.00140662895,6.125329552e-07,-3.795413916e-07,2.717724418e-07,0.004367778264,0.007583235734,3.711193702e-05,5.585950022e-05,5.846072799e-05
0.4232171665,1.661241007,0.08290439591,0.002306525047,-5.068123469e-05,5.952784967e-07,-3.2982529e-07,1.04453541e-07,0.00340388133,0.007916134067,3.812134763e-05,-8.970520796e-06,2.94845652e-05
0.4270353272,1.675917074,0.08311711505,0.002912132424,-7.526890817e-05,6.126383844e-07,-3.17779964e-07,1.144975205e-07,0.004037562595,0.008421231549,3.910418893e-05,-6.934944409e-06,3.657366825e-05
0.4395946373,1.681644071,0.08294661813,0.00341487676,-0.001071370817,6.387233515e-07,-3.350726213e-07,2.332065141e-07,0.005284969886,0.006638575638,3.879838628e-05,4.210230002e-05,5.928191543e-05
0.4507287025,1.683099555,0.08262250687,0.003449393135,-0.001856240517,6.611017807e-07,-3.130065778e-07,3.234940891e-07,0.006108062475,0.004262186151,3.870309822e-05,8.280268198e-05,7.334482431e-05
0.4701213368,1.691526008,0.08286960816,0.004908731261,-0.003335706158,7.152594374e-07,-2.788593633e-07,4.72306906e-07,0.008065219586,0.003293942411,3.654874128e-05,0.0001599244711,0.0001094014162
0.4620723857,1.696884784,0.08292551203,0.00398672032,-0.001232321222,6.506984301e-07,-2.946902343e-07,2.168473235e-07,0.006084116188,0.003225069931,3.882147112e-05,5.285631699e-05,6.194404127e-05
0.4700805825,1.696978275,0.08283542731,0.003934517777,-0.001380203011,6.451242175e-07,-2.790575273e-07,2.319462313e-07,0.006223648887,0.001565364546,3.817778038e-05,6.1295595e-05,6.375907455e-05
0.4750849812,1.684006933,0.08291338841,0.002899268979,-0.001531056123,5.700210037e-07,-2.049593347e-07,2.760988198e-07,0.005776632808,-0.001494059059,3.39597839e-05,7.419191303e-05,6.11860594e-05
