3896,4.7898e-05,7.0464e-06,6.595e-06,-0.0014744,0.00017539,0.0055732
3897,4.7759e-05,7.6311e-06,6.471e-06,-0.001083,-0.0012449,0.005669
3898,4.8129e-05,7.4348e-06,6.4834e-06,-0.0019099,-0.00071173,0.0053433
3899,4.7141e-05,7.5929e-06,6.4873e-06,0.00054245,-0.0011029,0.0053269
3900,4.7864e-05,7.0963e-06,6.2504e-06,-0.0012401,0.00016773,0.0055655
3901,4.7523e-05,7.515e-06,6.4814e-06,-0.00036949,-0.00086037,0.0048362
3902,4.7608e-05,7.4093e-06,5.9073e-06,-0.00056285,-0.00056831,0.0060509
3903,4.776e-05,7.3635e-06,6.0448e-06,-0.00090592,-0.00043146,0.0054417
3904,4.7893e-05,7.3601e-06,6.1153e-06,-0.0011877,-0.00040398,0.0050286
3905,4.8085e-05,7.9264e-06,6.0369e-06,-0.0015872,-0.0017362,0.0049662
3906,4.7315e-05,7.4239e-06,5.472e-06,0.00032634,-0.00048578,0.0063515
3907,4.7741e-05,7.1449e-06,5.1387e-06,-0.00073146,0.00022164,0.0068316
3908,4.846e-05,7.2528e-06,5.1447e-06,-0.0023876,-4.9278e-05,0.0063583
3909,4.8409e-05,7.5908e-06,5.1004e-06,-0.0021754,-0.00084947,0.0062147
3910,4.7481e-05,8.1367e-06,5.4834e-06,0.00011539,-0.0021797,0.0052267
3911,4.778e-05,7.329e-06,5.2528e-06,-0.00061581,-0.00011513,0.0055549
3912,4.8347e-05,6.8658e-06,5.3186e-06,-0.0019347,0.00099715,0.0050724
3913,4.8444e-05,7.5056e-06,4.8293e-06,-0.0020776,-0.00056575,0.0060075
3914,4.8023e-05,7.0601e-06,4.7574e-06,-0.0010168,0.00052392,0.0060619
3915,4.824e-05,7.3144e-06,4.9307e-06,-0.0014861,-0.00011101,0.0053459
3916,4.8073e-05,7.6832e-06,5.3066e-06,-0.001031,-0.00099236,0.0042479
3917,4.7838e-05,7.4458e-06,4.8948e-06,-0.000432,-0.00038836,0.0051351
3918,4.7861e-05,7.185e-06,4.413e-06,-0.00047337,0.00026177,0.0061211
3919,4.8095e-05,7.2236e-06,4.2964e-06,-0.0010157,0.00015598,0.0061084
3920,4.8476e-05,7.5309e-06,4.5625e-06,-0.0018622,-0.0005818,0.0051322
3921,4.8496e-05,7.0643e-06,4.2807e-06,-0.0018404,0.00054948,0.0056166
3922,4.7761e-05,7.6085e-06,4.3931e-06,-2.1099e-05,-0.00078695,0.0052631
3923,4.8005e-05,6.8509e-06,4.1311e-06,-0.00061374,0.001089,0.0056721
3924,4.8364e-05,7.7185e-06,4.0354e-06,-0.0014335,-0.0010427,0.005573
3925,4.8068e-05,7.7187e-06,4.5268e-06,-0.00067748,-0.0010125,0.0042255
3926,4.8297e-05,7.4365e-06,4.5881e-06,-0.0011955,-0.00029084,0.003882
3927,4.842e-05,7.0084e-06,3.8574e-06,-0.0014423,0.00074411,0.0054777
3928,4.7795e-05,7.6731e-06,3.9122e-06,0.00011063,-0.00089273,0.0052407
3929,4.8158e-05,7.2531e-06,3.3307e-06,-0.000771,0.00016587,0.0063889
3930,4.815e-05,7.4439e-06,3.8019e-06,-0.00072016,-0.000301,0.0049885
3931,4.8258e-05,8.325e-06,3.3969e-06,-0.00094441,-0.0023922,0.0057182
3932,4.7901e-05,7.296e-06,3.7145e-06,-5.4573e-05,0.0001639,0.0048316
3933,4.8136e-05,7.6766e-06,3.0809e-06,-0.00061824,-0.00076281,0.006125
3934,4.8138e-05,6.9609e-06,3.5675e-06,-0.00060137,0.00099766,0.0047241
3935,4.843e-05,7.5033e-06,2.8206e-06,-0.0012695,-0.00034995,0.0062648
3936,4.8223e-05,7.6867e-06,3.2063e-06,-0.00072805,-0.00077949,0.0051292
3937,4.8218e-05,7.7401e-06,3.1408e-06,-0.00068808,-0.0008773,0.0050858
3938,4.8321e-05,7.3277e-06,3.1139e-06,-0.00090738,0.00014854,0.0049437
3939,4.795e-05,7.8024e-06,2.5811e-06,1.9302e-05,-0.0010103,0.0061095
3940,4.7878e-05,8.1335e-06,2.3344e-06,0.00019456,-0.0017785,0.006478
3941,4.7993e-05,7.7318e-06,2.3791e-06,-9.3212e-05,-0.00072853,0.0061024
3942,4.8035e-05,7.5567e-06,2.9421e-06,-0.00019094,-0.00027397,0.0044865
3943,4.8195e-05,7.0995e-06,2.4489e-06,-0.00057053,0.00084419,0.0054933
3944,4.8352e-05,7.7208e-06,2.2187e-06,-0.00091892,-0.00068599,0.0057784
3945,4.8536e-05,7.2119e-06,2.3383e-06,-0.0013191,0.00055807,0.0052416
3946,4.8179e-05,7.4944e-06,2.1386e-06,-0.00042065,-0.00013971,0.0055849
3947,4.8394e-05,7.657e-06,1.9575e-06,-0.0009146,-0.00052243,0.0057496
3948,4.8503e-05,7.4386e-06,2.0191e-06,-0.001137,2.1236e-05,0.0053598
3949,4.8421e-05,7.4109e-06,2.0847e-06,-0.00089903,8.6685e-05,0.00501
3950,4.8737e-05,7.3781e-06,1.9242e-06,-0.001602,0.00015992,0.0051348
3951,4.8094e-05,7.6448e-06,1.705e-06,-1.851e-05,-0.00048939,0.0055877
3952,4.8236e-05,7.9567e-06,1.4107e-06,-0.00035883,-0.0012176,0.0060375
3953,4.8911e-05,8.093e-06,1.4827e-06,-0.001915,-0.0014565,0.005472
3954,4.8438e-05,7.3507e-06,1.4003e-06,-0.00075066,0.00034627,0.0055814
3955,4.8353e-05,7.8906e-06,1.0225e-06,-0.00051794,-0.00096175,0.0062705
3956,4.8125e-05,7.5553e-06,1.7378e-06,5.0577e-05,-0.00012126,0.004355
3957,4.81e-05,7.6772e-06,1.284e-06,0.00010826,-0.00041227,0.0052883
3958,4.8399e-05,7.6751e-06,1.123e-06,-0.00061244,-0.00038656,0.0054069
3959,4.8439e-05,8.0324e-06,9.4606e-07,-0.00068251,-0.0012231,0.0055976
3960,4.831e-05,7.5778e-06,7.7036e-07,-0.0003509,-9.035e-05,0.0058458
3961,4.8097e-05,8.0001e-06,8.4243e-07,0.00017638,-0.00111,0.0054747
3962,4.8165e-05,7.1382e-06,5.6101e-07,5.3754e-06,0.0010238,0.0059588
3963,4.8173e-05,7.6749e-06,8.1047e-08,-1.4277e-05,-0.00031865,0.0068665
3964,4.7768e-05,8.1017e-06,5.7179e-07,0.00097993,-0.0013574,0.0054829
3965,4.8343e-05,7.4458e-06,4.7611e-07,-0.00046109,0.00029911,0.0053991
3966,4.8423e-05,7.6858e-06,1.0515e-06,-0.00063046,-0.00028877,0.0037833
3967,4.7831e-05,7.0442e-06,1.5741e-07,0.00083521,0.0012951,0.0059428
3968,4.8569e-05,7.3369e-06,7.3251e-09,-0.00098496,0.00050695,0.0058896
3969,4.8145e-05,7.4703e-06,8.1386e-08,6.685e-05,0.00017149,0.005572
3970,4.8125e-05,7.5931e-06,-2.2911e-09,0.0001123,-0.0001333,0.0055567
3971,4.7912e-05,7.2734e-06,-1.3388e-07,0.00063241,0.00065447,0.0057188
3972,4.8173e-05,7.5368e-06,5.0085e-07,-3.2931e-05,-1.6831e-05,0.0038898
3973,4.7977e-05,6.6856e-06,-2.2565e-07,0.00044841,0.0020725,0.0055697
3974,4.7423e-05,7.3956e-06,-1.684e-07,0.0018238,0.0002536,0.0053078
3975,4.8003e-05,7.8323e-06,-3.4573e-07,0.00029387,-0.00082574,0.0053974
3976,4.7829e-05,7.7812e-06,-1.2896e-06,0.00071151,-0.00067362,0.007534
3977,4.807e-05,7.7373e-06,-4.0132e-07,9.175e-05,-0.00053473,0.0050171
3978,4.8068e-05,7.4523e-06,-1.301e-06,9.3904e-05,0.00017876,0.0070146
3979,4.8106e-05,7.5721e-06,-3.9944e-07,-1.0846e-06,-0.00011954,0.0045395
3980,4.8108e-05,7.0816e-06,-4.0683e-07,-7.7229e-06,0.0010793,0.0043922
3981,4.8389e-05,7.3306e-06,-1.0836e-06,-0.00068145,0.00042503,0.0057904
3982,4.8285e-05,7.2009e-06,-6.2771e-07,-0.00040715,0.00072373,0.0044918
3983,4.8329e-05,7.4325e-06,-1.162e-06,-0.00049619,0.00013533,0.0055862
3984,4.7804e-05,7.6572e-06,-1.0736e-06,0.0008041,-0.00041909,0.0052585
3985,4.7385e-05,7.2613e-06,-1.1569e-06,0.0018355,0.00058087,0.005361
3986,4.8607e-05,7.4141e-06,-1.0339e-06,-0.001232,0.00016671,0.004604
3987,4.8235e-05,7.4376e-06,-1.4979e-06,-0.00030363,0.00010579,0.0056081
3988,4.8026e-05,7.3114e-06,-1.8691e-06,0.00021684,0.00041012,0.00634
3989,4.8503e-05,7.6567e-06,-1.4789e-06,-0.00093383,-0.00043808,0.0050343
3990,4.8151e-05,7.2178e-06,-1.9753e-06,-5.8898e-05,0.00063665,0.00612
3991,4.832e-05,7.1245e-06,-2.5879e-06,-0.00046249,0.00083178,0.007311
3992,4.8321e-05,7.0428e-06,-2.3013e-06,-0.0004472,0.00099663,0.006341
3993,4.8141e-05,6.6811e-06,-2.0696e-06,2.7787e-06,0.0018473,0.0055885
3994,4.8417e-05,7.4099e-06,-2.49e-06,-0.00065782,1.3785e-06,0.0062892
3995,4.8479e-05,6.4897e-06,-2.3413e-06,-0.00078233,0.0022112,0.0057043
3996,4.7799e-05,6.7559e-06,-2.399e-06,0.00090423,0.0015244,0.0057676
3997,4.8209e-05,6.9084e-06,-2.4812e-06,-0.00013912,0.0010697,0.0056429
3998,4.7801e-05,6.8568e-06,-2.5041e-06,0.00086949,0.0011723,0.0055703
3999,4.8031e-05,6.5485e-06,-2.7117e-06,0.0002664,0.0018704,0.0058159
4000,4.7916e-05,7.3202e-06,-2.6576e-06,0.00053629,-8.8207e-05,0.0054572
4001,4.7789e-05,7.2504e-06,-2.7438e-06,0.00083079,8.6177e-05,0.0054835
4002,4.806e-05,7.0034e-06,-2.8671e-06,0.00013043,0.00068297,0.0055167
4003,4.7978e-05,6.7549e-06,-2.8934e-06,0.00032638,0.0012666,0.0053899
4004,4.8165e-05,6.445e-06,-2.9836e-06,-0.00014192,0.0019625,0.0053662
4005,4.8484e-05,7.0383e-06,-3.902e-06,-0.00089467,0.00043585,0.007249
4006,4.8208e-05,6.8987e-06,-3.3871e-06,-0.00020479,0.00076181,0.005815
4007,4.8699e-05,7.1144e-06,-3.4038e-06,-0.0013538,0.00020634,0.0055101
4008,4.8005e-05,6.3532e-06,-3.4803e-06,0.00035303,0.0020646,0.0056535
4009,4.7881e-05,6.5851e-06,-3.4722e-06,0.00064449,0.0014224,0.0054327
4010,4.7747e-05,6.6503e-06,-3.5229e-06,0.0009529,0.0012126,0.0053708
4011,4.7913e-05,6.7894e-06,-2.8672e-06,0.00050116,0.00081737,0.0035234
4012,4.8318e-05,6.3922e-06,-3.6231e-06,-0.00050222,0.0017303,0.0051529
4013,4.8402e-05,6.7952e-06,-4.3001e-06,-0.00067815,0.00068557,0.0065316
4014,4.7969e-05,6.2547e-06,-3.737e-06,0.00039235,0.0019957,0.0050402
4015,4.7997e-05,6.5364e-06,-3.6927e-06,0.00030704,0.0012252,0.0047221
4016,4.8094e-05,6.9898e-06,-4.0661e-06,5.9222e-05,7.0368e-05,0.0054062
4017,4.7589e-05,7.0783e-06,-4.6919e-06,0.0013006,-0.00014928,0.0068285
4018,4.7813e-05,5.7599e-06,-4.264e-06,0.00069873,0.0031048,0.0055051
4019,4.8298e-05,7.0328e-06,-4.1327e-06,-0.00051069,-0.00014918,0.0048377
4020,4.8172e-05,6.4616e-06,-3.9731e-06,-0.00019064,0.0012387,0.004303
4021,4.7949e-05,6.2897e-06,-4.7923e-06,0.00035934,0.0016174,0.0061604
4022,4.7829e-05,6.0192e-06,-4.334e-06,0.00064414,0.0022318,0.0048405
4023,4.7706e-05,5.7993e-06,-3.877e-06,0.00092893,0.0027056,0.0035548
4024,4.8136e-05,6.5071e-06,-4.2261e-06,-0.0001707,0.00082738,0.0041852
4025,4.786e-05,6.1477e-06,-4.675e-06,0.00051189,0.0016847,0.0051673
4026,4.8212e-05,6.2175e-06,-4.6347e-06,-0.00036693,0.0014266,0.0047959
4027,4.7749e-05,5.9092e-06,-4.5749e-06,0.0007833,0.0021593,0.0045567
4028,4.7214e-05,5.9049e-06,-4.9831e-06,0.0021124,0.0021282,0.0054945
4029,4.7782e-05,5.7225e-06,-5.5419e-06,0.00058768,0.0024421,0.0065208
4030,4.8365e-05,6.2894e-06,-5.3298e-06,-0.00084416,0.00093107,0.0056
4031,4.797e-05,6.2431e-06,-5.3572e-06,0.00013513,0.0010217,0.005534
4032,4.8031e-05,6.021e-06,-4.6466e-06,-1.8134e-05,0.001524,0.0035956
4033,4.7527e-05,5.6348e-06,-5.4514e-06,0.001233,0.0024509,0.0055183
4034,4.773e-05,6.1045e-06,-5.5057e-06,0.00067328,0.0011762,0.0053779
4035,4.7634e-05,6.073e-06,-5.4972e-06,0.00088477,0.0012122,0.0051671
4036,4.7694e-05,5.9598e-06,-5.7112e-06,0.00070157,0.0014398,0.0054765
4037,4.7586e-05,6.2319e-06,-5.8321e-06,0.00094154,0.00071611,0.0055719
4038,4.7277e-05,6.2484e-06,-5.2072e-06,0.0016931,0.00065751,0.0038737
4039,4.7597e-05,6.1195e-06,-5.7417e-06,0.00081374,0.00094012,0.0049843
4040,4.7842e-05,5.6875e-06,-5.7558e-06,0.00017555,0.0019527,0.0047859
4041,4.7072e-05,6.2064e-06,-5.5045e-06,0.0021153,0.00062557,0.0041052
4042,4.7411e-05,5.6657e-06,-6.5734e-06,0.0011571,0.0019315,0.0065283
4043,4.7785e-05,5.6563e-06,-6.0135e-06,0.00018281,0.0018563,0.0048254
4044,4.7747e-05,6.1833e-06,-4.985e-06,0.00027059,0.00049476,0.0021255
4045,4.7719e-05,5.5147e-06,-6.7221e-06,0.00032542,0.0021098,0.0062852
4046,4.7674e-05,5.6945e-06,-5.9889e-06,0.00042705,0.0015949,0.0042653
4047,4.729e-05,5.5607e-06,-6.2102e-06,0.0013739,0.0018899,0.0047133
4048,4.7429e-05,5.2793e-06,-6.4428e-06,0.00096889,0.0025046,0.0050809
4049,4.7369e-05,5.5332e-06,-5.9617e-06,0.001084,0.0017826,0.0037009
4050,4.744e-05,5.5222e-06,-6.8813e-06,0.000857,0.0017263,0.0058021
4051,4.7737e-05,5.2464e-06,-6.4873e-06,8.9153e-05,0.0023208,0.0045609
4052,4.7447e-05,5.7457e-06,-6.8384e-06,0.00080107,0.0010131,0.005282
4053,4.7421e-05,5.4191e-06,-7.5286e-06,0.00083186,0.0017771,0.0067689
4054,4.6997e-05,5.2788e-06,-6.8165e-06,0.0018874,0.0021,0.0048549
4055,4.7438e-05,5.6652e-06,-6.8528e-06,0.00068723,0.0010224,0.0046614
4056,4.7686e-05,5.4673e-06,-6.8705e-06,4.7612e-05,0.0014581,0.0044809
4057,4.7526e-05,5.0761e-06,-7.1293e-06,0.00043957,0.0023748,0.0049723
4058,4.745e-05,5.598e-06,-7.3828e-06,0.00060887,0.00099386,0.0053977
4059,4.7289e-05,5.3801e-06,-7.0128e-06,0.00099253,0.0015067,0.004317
4060,4.755e-05,5.5304e-06,-6.7852e-06,0.00030215,0.0010629,0.0035457
4061,4.7195e-05,5.3607e-06,-7.5063e-06,0.0011758,0.0014548,0.0052395
4062,4.7353e-05,5.4038e-06,-7.2814e-06,0.0007342,0.001284,0.0044508
4063,4.7434e-05,5.1502e-06,-7.4299e-06,0.0005031,0.001856,0.00463
4064,4.6803e-05,5.4642e-06,-7.5122e-06,0.0020895,0.001032,0.0047636
4065,4.6923e-05,5.4246e-06,-7.1575e-06,0.0017001,0.0010891,0.0036709
4066,4.7683e-05,5.3386e-06,-7.6957e-06,-0.00027501,0.0012212,0.0047212
4067,4.7202e-05,5.5992e-06,-7.9154e-06,0.00092371,0.00054688,0.0051578
4068,4.6956e-05,5.1597e-06,-7.5413e-06,0.001521,0.0016392,0.0040872
4069,4.7159e-05,5.2073e-06,-8.2838e-06,0.0009364,0.0014353,0.005717
4070,4.7369e-05,5.3344e-06,-8.1394e-06,0.00037725,0.0010551,0.0050932
4071,4.7e-05,5.2357e-06,-8.2612e-06,0.0012884,0.0012751,0.0052696
4072,4.6923e-05,4.6432e-06,-8.4713e-06,0.0014374,0.0027169,0.0056114
4073,4.6948e-05,4.8868e-06,-8.1277e-06,0.0013183,0.0020001,0.0045313
4074,4.7416e-05,5.2349e-06,-8.6183e-06,8.9918e-05,0.001023,0.0054523
4075,4.6847e-05,5.0666e-06,-8.5205e-06,0.001518,0.00143,0.0051232
4076,4.7075e-05,4.978e-06,-8.6613e-06,0.00087668,0.0015806,0.0052236
4077,4.6867e-05,4.9134e-06,-8.3633e-06,0.0013733,0.0016978,0.0043249
4078,4.7398e-05,4.5995e-06,-8.1783e-06,-1.4739e-05,0.0023746,0.0036208
4079,4.6613e-05,4.5573e-06,-8.9409e-06,0.0019732,0.0024499,0.0055038
4080,4.6632e-05,4.347e-06,-8.6902e-06,0.0018516,0.002892,0.0046624
4081,4.7198e-05,4.1144e-06,-8.8694e-06,0.0003358,0.0032904,0.0048191
4082,4.6922e-05,4.5265e-06,-9.011e-06,0.0010146,0.0021583,0.0050241
4083,4.7224e-05,4.2314e-06,-9.2927e-06,0.00021666,0.0027743,0.0054579
4084,4.6673e-05,3.8754e-06,-9.2962e-06,0.0016049,0.0036283,0.0053782
4085,4.6363e-05,4.8572e-06,-9.8472e-06,0.0023365,0.0010106,0.0065873
4086,4.715e-05,4.2912e-06,-9.1492e-06,0.00024152,0.0023496,0.0044501
4087,4.633e-05,4.9255e-06,-9.4213e-06,0.0023298,0.00070669,0.0050936
4088,4.6592e-05,4.4073e-06,-9.3491e-06,0.0015574,0.0019837,0.0046723
4089,4.666e-05,4.7865e-06,-9.4876e-06,0.0013157,0.00094199,0.0048128
4090,4.7055e-05,4.3931e-06,-9.2722e-06,0.00026768,0.0018703,0.004031
4091,4.6614e-05,3.9681e-06,-9.8774e-06,0.001373,0.0028937,0.0054537
4092,4.6866e-05,3.7497e-06,-9.3915e-06,0.00068034,0.003312,0.0039941
4093,4.6671e-05,4.5136e-06,-1.0022e-05,0.001142,0.0012683,0.0054155
4094,4.6614e-05,4.4665e-06,-1.0129e-05,0.0012422,0.0013386,0.0054809
4095,4.6616e-05,3.9186e-06,-1.0219e-05,0.0011902,0.0026637,0.0054966
4096,4.6497e-05,4.2849e-06,-9.9818e-06,0.0014501,0.0016485,0.0047126
4097,4.6863e-05,4.2895e-06,-9.8954e-06,0.00046279,0.0015502,0.0042491
4098,4.6599e-05,4.315e-06,-9.6803e-06,0.0011156,0.0014438,0.0035914
4099,4.619e-05,4.3567e-06,-1.0328e-05,0.0021244,0.0012961,0.00514
4100,4.612e-05,3.4956e-06,-9.9912e-06,0.0022413,0.003471,0.0041158
4101,4.5502e-05,4.0069e-06,-1.0091e-05,0.0038295,0.0020669,0.0043079
4102,4.6066e-05,4.4422e-06,-1.0037e-05,0.0021428,0.0008201,0.0039003
4103,4.6577e-05,4.3566e-06,-1.02e-05,0.00072921,0.0009858,0.0040751
4104,4.6248e-05,4.2263e-06,-1.0439e-05,0.0015463,0.0012894,0.0045696
4105,4.6456e-05,3.7306e-06,-1.0073e-05,0.0009533,0.0024901,0.0034489
4106,4.6524e-05,3.7906e-06,-1.0422e-05,0.00073861,0.002227,0.0041727
4107,4.6378e-05,4.0963e-06,-1.0278e-05,0.001084,0.0013784,0.0036681
4108,4.6094e-05,3.4688e-06,-1.0108e-05,0.0017866,0.0029588,0.0031406
4109,4.6186e-05,3.5994e-06,-1.0121e-05,0.0014741,0.0024961,0.0030374
4110,4.5979e-05,4.4794e-06,-1.0482e-05,0.0019517,0.00014482,0.0038507
4111,4.6205e-05,3.6867e-06,-1.0516e-05,0.0012864,0.0021589,0.0037638
4112,4.559e-05,3.4922e-06,-1.093e-05,0.0028662,0.0026269,0.0047752
4113,4.6078e-05,3.9686e-06,-1.1231e-05,0.0014458,0.0012515,0.0052416
4114,4.6093e-05,3.6943e-06,-1.1419e-05,0.0013473,0.001897,0.0055035
4115,4.6328e-05,3.4193e-06,-1.1071e-05,0.00069656,0.0025073,0.0043813
4116,4.6292e-05,4.4121e-06,-1.0948e-05,0.00075951,-9.7883e-05,0.0038969
4117,4.6534e-05,4.2058e-06,-1.1208e-05,0.00011658,0.00042161,0.0043494
4118,4.5831e-05,3.9334e-06,-1.101e-05,0.001926,0.0011193,0.0038044
4119,4.618e-05,3.3612e-06,-1.0736e-05,0.00094118,0.0025234,0.0029196
4120,4.6031e-05,3.5593e-06,-1.0943e-05,0.0012897,0.0019264,0.0033448
4121,4.6214e-05,3.6613e-06,-1.0809e-05,0.00076527,0.0015795,0.0028534
4122,4.561e-05,3.2335e-06,-1.1358e-05,0.0023178,0.0026589,0.0042225
4123,4.5942e-05,3.54e-06,-1.1182e-05,0.0013477,0.0017374,0.0035545
4124,4.5613e-05,3.4313e-06,-1.137e-05,0.0021641,0.0019711,0.0039439
4125,4.5778e-05,3.4473e-06,-1.1025e-05,0.0016453,0.001846,0.0028846
4126,4.5726e-05,3.6944e-06,-1.1239e-05,0.0017144,0.0011343,0.0033222
4127,4.5151e-05,3.5206e-06,-1.1419e-05,0.0032019,0.0015734,0.0037383
4128,4.6232e-05,3.2907e-06,-1.1952e-05,0.00021254,0.0020171,0.0047605
4129,4.5501e-05,3.3477e-06,-1.1919e-05,0.0021029,0.0018492,0.0046259
4130,4.5514e-05,3.66e-06,-1.1384e-05,0.0019952,0.00097185,0.0030722
4131,4.5466e-05,3.4655e-06,-1.1499e-05,0.0020462,0.0014415,0.0032565
4132,4.6084e-05,3.2191e-06,-1.1576e-05,0.0003454,0.0019761,0.0032441
4133,4.5364e-05,2.4792e-06,-1.2007e-05,0.002219,0.0038796,0.0043274
4134,4.5605e-05,3.2287e-06,-1.1979e-05,0.001487,0.0017528,0.0040376
4135,4.53e-05,3.0528e-06,-1.2458e-05,0.0022313,0.0021539,0.0051517
4136,4.4765e-05,2.8792e-06,-1.1904e-05,0.003636,0.0025938,0.0036143
4137,4.5502e-05,3.1702e-06,-1.1872e-05,0.0014777,0.001662,0.0032829
4138,4.5558e-05,3.2991e-06,-1.1583e-05,0.0012753,0.0012633,0.0024075
4139,4.5508e-05,2.9354e-06,-1.2016e-05,0.0013535,0.0021536,0.0034291
4140,4.4832e-05,2.684e-06,-1.204e-05,0.0031365,0.0027978,0.0034547
4141,4.5242e-05,3.2259e-06,-1.2369e-05,0.0018816,0.0012177,0.0041033
4142,4.5302e-05,2.999e-06,-1.2103e-05,0.0016523,0.0017631,0.003254
4143,4.5601e-05,3.1905e-06,-1.2085e-05,0.00079728,0.0011797,0.0030392
4144,4.531e-05,2.5011e-06,-1.2148e-05,0.0015346,0.0029471,0.0031239
4145,4.5546e-05,2.6077e-06,-1.2794e-05,0.00084571,0.0025101,0.0046069
4146,4.5623e-05,2.9726e-06,-1.25e-05,0.00061477,0.0014745,0.0036686
4147,4.573e-05,2.5974e-06,-1.2437e-05,0.00031448,0.002372,0.0033541
4148,4.5154e-05,2.5373e-06,-1.1976e-05,0.0018265,0.0025037,0.0021044
4149,4.5172e-05,2.5975e-06,-1.2004e-05,0.0017051,0.0022445,0.0020943
4150,4.5219e-05,2.645e-06,-1.2489e-05,0.0015029,0.0020166,0.0032623
4151,4.4942e-05,2.7065e-06,-1.1875e-05,0.0022082,0.0018097,0.0015598
4152,4.5107e-05,2.4958e-06,-1.2451e-05,0.0016608,0.0022692,0.0029905
4153,4.4879e-05,2.0587e-06,-1.2249e-05,0.0022207,0.0033687,0.0023725
4154,4.4853e-05,2.1821e-06,-1.2728e-05,0.002193,0.0028952,0.0035347
4155,4.5025e-05,2.2985e-06,-1.2137e-05,0.001651,0.0024725,0.0018335
4156,4.4862e-05,2.0152e-06,-1.2627e-05,0.0020221,0.0031295,0.0030604
4157,4.5124e-05,2.1075e-06,-1.2498e-05,0.0012361,0.0027365,0.0025759
4158,4.4984e-05,1.6644e-06,-1.2018e-05,0.0015744,0.003836,0.0012322
4159,4.4672e-05,2.4074e-06,-1.2462e-05,0.002355,0.0017258,0.0023769
4160,4.4765e-05,1.9864e-06,-1.2244e-05,0.0020134,0.0027809,0.0016987
4161,4.5141e-05,1.8604e-06,-1.2646e-05,0.00091373,0.0029489,0.0026528
4162,4.4916e-05,1.9647e-06,-1.2588e-05,0.0014789,0.0025856,0.0024192
4163,4.4818e-05,1.6694e-06,-1.2623e-05,0.0016889,0.0032779,0.0024275
4164,4.5118e-05,1.7043e-06,-1.3024e-05,0.00081059,0.0030049,0.00334
4165,4.452e-05,1.3813e-06,-1.2455e-05,0.0024147,0.0038499,0.0017794
4166,4.4826e-05,1.6374e-06,-1.2895e-05,0.0014709,0.0029553,0.0028434
4167,4.5035e-05,1.9152e-06,-1.2597e-05,0.00085475,0.0020932,0.0019326
4168,4.4178e-05,1.1499e-06,-1.3035e-05,0.0031708,0.004151,0.0031028
4169,4.4774e-05,1.5351e-06,-1.2664e-05,0.0014009,0.0028829,0.0019346
4170,4.4332e-05,2.4928e-06,-1.2872e-05,0.002558,0.00022866,0.002447
4171,4.4519e-05,1.7975e-06,-1.23e-05,0.0019544,0.002094,0.00080954
4172,4.5093e-05,1.1597e-06,-1.2565e-05,0.00032209,0.0036354,0.0014525
4173,4.4454e-05,1.2272e-06,-1.2872e-05,0.0020325,0.0033917,0.0022525
4174,4.4692e-05,1.3476e-06,-1.269e-05,0.0013019,0.0029125,0.0016627
4175,4.438e-05,1.7069e-06,-1.3159e-05,0.0020972,0.0018528,0.0028687
4176,4.4427e-05,9.6229e-07,-1.3124e-05,0.0018892,0.0037765,0.0026594
4177,4.449e-05,1.1774e-06,-1.2909e-05,0.0016441,0.0030507,0.0019784
4178,4.4528e-05,1.3926e-06,-1.2893e-05,0.0014749,0.0023502,0.0018553
4179,4.4196e-05,1.5601e-06,-1.2863e-05,0.0023393,0.0018348,0.0017264
4180,4.4639e-05,1.3494e-06,-1.3027e-05,0.0010251,0.0022885,0.0020605
4181,4.4338e-05,1.5786e-06,-1.284e-05,0.0018114,0.0016119,0.0015034
4182,4.437e-05,1.4958e-06,-1.2616e-05,0.0016548,0.0017749,0.00084159
4183,4.4388e-05,1.4659e-06,-1.2943e-05,0.0015344,0.001778,0.0016856
4184,4.4406e-05,1.7399e-06,-1.2961e-05,0.0014248,0.00096953,0.0016645
4185,4.4001e-05,7.1254e-07,-1.3137e-05,0.0024956,0.0037513,0.0021067
4186,4.3985e-05,1.4395e-06,-1.265e-05,0.0024564,0.0016292,0.00069771
4187,4.4315e-05,1.1915e-06,-1.2304e-05,0.0014404,0.0022253,-0.00027817
4188,4.3822e-05,7.4924e-07,-1.3147e-05,0.0027547,0.0033777,0.0020493
4189,4.4152e-05,1.0009e-06,-1.3241e-05,0.0017145,0.0025146,0.0021941
4190,4.4556e-05,1.4037e-06,-1.2187e-05,0.00054995,0.0013188,-0.00074479
4191,4.4572e-05,1.0977e-06,-1.3042e-05,0.00048034,0.0020706,0.0015745
4192,4.4018e-05,7.7547e-07,-1.278e-05,0.0019922,0.0029258,0.0008344
4193,4.4215e-05,1.0096e-06,-1.308e-05,0.0013561,0.0021433,0.0016057
4194,4.3823e-05,1.0935e-06,-1.3605e-05,0.0023869,0.00185,0.0029923
4195,4.3792e-05,5.9692e-07,-1.3431e-05,0.0023867,0.003147,0.0024084
4196,4.3994e-05,7.1315e-07,-1.3073e-05,0.0017332,0.0026939,0.0013257
4197,4.3954e-05,1.0344e-06,-1.364e-05,0.0017643,0.0017004,0.0028093
4198,4.4113e-05,1.1371e-06,-1.3415e-05,0.0012568,0.0013494,0.0020791
4199,4.3842e-05,5.3029e-07,-1.3261e-05,0.0019685,0.0029798,0.0016028
